schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,T0002,11.599999999999975,139.00791277758242,34.111797221182,82.8199542511775,-0.3411076382031118,2.2869687628950137,-0.11718128774280713,11.599999999999975,117,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.19615467017394922,0.03908350623042561,0.12283604397860634,0.22885020288790003,0.0446831969150706,0.12384096668217895],[0.03908350623042561,0.034263767154202825,0.02803255125666477,0.03850303613725707,0.07259499036919484,0.028463760663314047],[0.12283604397860634,0.02803255125666477,0.11247071894899695,0.12046717186612968,0.032115780388158884,0.1497641865089816],[0.22885020288790003,0.03850303613725707,0.12046717186612968,0.6030257482563027,0.06594589153600319,0.19881609131960565],[0.0446831969150706,0.07259499036919484,0.032115780388158884,0.06594589153600319,0.348964030139835,0.04820011386099858],[0.12384096668217895,0.028463760663314047,0.1497641865089816,0.19881609131960565,0.04820011386099858,0.4732714806268218]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,T0001,11.699999999999974,117.21515518076306,-24.102256587072105,65.26150199436715,-0.4341929528445038,-3.2113636979751687,-0.5566481602724701,11.699999999999976,118,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.10061900786387847,-0.02224740862719493,0.05823129519211176,0.14731518164972407,-0.027328271231631694,0.07149151800218352],[-0.02224740862719493,0.022870496682775715,-0.01527132124199838,-0.02710124552009454,0.052991223617699104,-0.018655442711763448],[0.05823129519211176,-0.01527132124199838,0.05634519809717271,0.07105551107902497,-0.01869610797853053,0.09351156634575997],[0.14731518164972407,-0.02710124552009454,0.07105551107902497,0.4895707572856068,-0.05551731169978977,0.1442175505703355],[-0.027328271231631694,0.052991223617699104,-0.01869610797853053,-0.05551731169978977,0.29945454433856683,-0.03770767279443131],[0.07149151800218352,-0.018655442711763448,0.09351156634575997,0.1442175505703355,-0.03770767279443131,0.37910551118225333]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,T0002,11.699999999999974,138.9418509154415,34.34584132908925,82.80833473796157,-0.39291906207808003,2.3053408643663165,-0.09841235876962179,11.699999999999974,118,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.20020670881453806,0.04288553098856561,0.1266451186080748,0.23228921584227094,0.05035660331021552,0.12793174948665126],[0.04288553098856561,0.03739506093162731,0.031203208826848003,0.041842878983848614,0.07739814104976275,0.03171424285977632],[0.1266451186080748,0.031203208826848003,0.11798939903084268,0.12304057325475284,0.036692622854518964,0.15657836767927444],[0.23228921584227094,0.041842878983848614,0.12304057325475284,0.606800003402067,0.07128857466314989,0.2015197154019476],[0.05035660331021552,0.07739814104976275,0.036692622854518964,0.07128857466314989,0.35682944742820333,0.05303675421472327],[0.12793174948665126,0.03171424285977632,0.15657836767927444,0.2015197154019476,0.05303675421472327,0.4824579455919452]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,T0001,11.799999999999974,117.1378985470071,-24.42750270287835,65.20748052660578,-0.4991576801084687,-3.229532480118137,-0.5331553729777577,11.799999999999974,119,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09979848100485342,-0.022981500046416983,0.05761175670962315,0.1458756771583291,-0.029427527898250302,0.0701441644409515],[-0.022981500046416983,0.022746675838786583,-0.015661978735972866,-0.02822659850747813,0.05242853193407616,-0.019066825434422657],[0.05761175670962315,-0.015661978735972866,0.055144176831142325,0.07040848391721394,-0.019962757577748125,0.090847349656318],[0.1458756771583291,-0.02822659850747813,0.07040848391721394,0.4874112424888093,-0.05845199494074445,0.14291016598532108],[-0.029427527898250302,0.05242853193407616,-0.019962757577748125,-0.05845199494074445,0.29831422964440146,-0.03926421348378113],[0.0701441644409515,-0.019066825434422657,0.090847349656318,0.14291016598532108,-0.03926421348378113,0.374624465806272]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,T0002,11.799999999999974,138.90569422951467,34.58410184952993,82.81731773289945,-0.40075738301847025,2.3203133168256405,-0.0641997723307788,11.799999999999974,119,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.20420140347148594,0.04604085248031688,0.13030833912518328,0.23575301191927245,0.05352511272921631,0.1312614349909892],[0.04604085248031688,0.03965400830399103,0.03383125314251585,0.0445463708511223,0.07974658200852822,0.034101751899120444],[0.13030833912518328,0.03383125314251585,0.12246613952710703,0.1260998657969194,0.03935080723691586,0.1607470761400595],[0.23575301191927245,0.0445463708511223,0.1260998657969194,0.6103279852201666,0.07430144153805686,0.20448104773118014],[0.05352511272921631,0.07974658200852822,0.03935080723691586,0.07430144153805686,0.3596590001460035,0.05566306742157318],[0.1312614349909892,0.034101751899120444,0.1607470761400595,0.20448104773118014,0.05566306742157318,0.48678259202813234]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,T0001,11.899999999999974,117.08576817867184,-24.74344455673915,65.13065290332878,-0.4872513286397062,-3.215126187816787,-0.5855987214387636,11.899999999999974,120,confirmed,True,"[""zr10_26"",""zr10_27"",""zr10_28""]","[[0.09928185964218506,-0.023498001413255934,0.057141909072116095,0.14518367379879343,-0.030364883073244208,0.0692808519696847],[-0.023498001413255934,0.022777758446068497,-0.01593262210931763,-0.02883845666421016,0.052491048077277405,-0.01930279040143181],[0.057141909072116095,-0.01593262210931763,0.05437622355578491,0.06983414829146072,-0.020499874007476784,0.08966682114285052],[0.14518367379879343,-0.02883845666421016,0.06983414829146072,0.4868646760055097,-0.059406445938593525,0.14185478917770777],[-0.030364883073244208,0.052491048077277405,-0.020499874007476784,-0.059406445938593525,0.2990546481303651,-0.03974734088196277],[0.0692808519696847,-0.01930279040143181,0.08966682114285052,0.14185478917770777,-0.03974734088196277,0.3736969772237497]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,T0002,11.899999999999974,138.82013198805822,34.80766743434595,82.77122886535514,-0.4473683580575638,2.3146546432770343,-0.11408472919130853,11.899999999999974,120,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.20734090520413345,0.048389301745067885,0.13319488837977678,0.2383027598905439,0.05477403988222382,0.13327402513473374],[0.048389301745067885,0.041071501308178104,0.03577082278614716,0.046481710465129306,0.08043806102748144,0.03559655765162058],[0.13319488837977678,0.03577082278614716,0.12554557187826942,0.12862744272114207,0.040472651568058,0.1626200988116726],[0.2383027598905439,0.046481710465129306,0.12862744272114207,0.6127450404292987,0.07569394123016092,0.2063908972084558],[0.05477403988222382,0.08043806102748144,0.040472651568058,0.07569394123016092,0.3601791475782047,0.056712114502168835],[0.13327402513473374,0.03559655765162058,0.1626200988116726,0.2063908972084558,0.056712114502168835,0.4881747469564534]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,T0001,11.999999999999973,117.01945503782152,-25.050998223638572,65.06304905161782,-0.5112363576226422,-3.1835620173827337,-0.5937432224359006,11.999999999999973,121,confirmed,True,"[""zr10_26"",""zr10_27""]","[[0.11194049237009673,-0.021268639363573854,0.06322461872427605,0.16592519254757293,-0.01962844107078351,0.07636961559671887],[-0.021268639363573854,0.023527550396110944,-0.014164531354871245,-0.025366102201569842,0.05539148070223529,-0.01634444554774802],[0.06322461872427605,-0.014164531354871245,0.06046372171978131,0.07792502171880158,-0.012843810735547512,0.10104144083707992],[0.16592519254757293,-0.025366102201569842,0.07792502171880158,0.5220404549376513,-0.04307803920713601,0.14904543535027426],[-0.01962844107078351,0.05539148070223529,-0.012843810735547512,-0.04307803920713601,0.31085799703114625,-0.02786234926464387],[0.07636961559671887,-0.01634444554774802,0.10104144083707992,0.14904543535027426,-0.02786234926464387,0.39743871542436127]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,T0002,11.999999999999973,138.84446308275494,35.004485574410154,82.75751981786144,-0.3295704395850154,2.223372681106914,-0.15172752480636761,11.999999999999973,121,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.21061846369754955,0.05020961790966322,0.1358546534268868,0.2411553779117203,0.05497027508089036,0.13469310642369323],[0.05020961790966322,0.04204960309504686,0.03721865430311416,0.04794302714530446,0.08065814506873216,0.036508837920678994],[0.1358546534268868,0.03721865430311416,0.1280016047294873,0.13096759579677064,0.040693766823471464,0.16376191308393118],[0.2411553779117203,0.04794302714530446,0.13096759579677064,0.6157351571929253,0.07628296733968536,0.20758096771861767],[0.05497027508089036,0.08065814506873216,0.040693766823471464,0.07628296733968536,0.3609219202819128,0.056935508325470965],[0.13469310642369323,0.036508837920678994,0.16376191308393118,0.20758096771861767,0.056935508325470965,0.489385939650067]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,T0001,12.099999999999973,116.93372488102247,-25.336642414122313,65.017225648541,-0.5756681533110193,-3.1036759379754324,-0.5374313099871747,12.099999999999973,122,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.11225060107888082,-0.020802767687427268,0.06493565889014884,0.16263560737032912,-0.02042667662962097,0.0798117869109769],[-0.020802767687427268,0.024175652728167123,-0.01434968531167595,-0.024484237187755505,0.05659831243898044,-0.01731093872208722],[0.06493565889014884,-0.01434968531167595,0.06367893986098065,0.07816013076232814,-0.014131364272867139,0.10596625407683533],[0.16263560737032912,-0.024484237187755505,0.07816013076232814,0.5120253048863525,-0.04479568396169288,0.1516931077751894],[-0.02042667662962097,0.05659831243898044,-0.014131364272867139,-0.04479568396169288,0.31193199267543564,-0.03125573863961607],[0.0798117869109769,-0.01731093872208722,0.10596625407683533,0.1516931077751894,-0.03125573863961607,0.4039972535086559]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,T0002,12.099999999999973,138.76415047318838,35.206677274244605,82.65106052436371,-0.3463406774951774,2.2005280710396353,-0.2962867383091645,12.099999999999973,122,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.21256721894379096,0.05141490308638533,0.13744133327650038,0.2424348104160094,0.05456598911512636,0.13491318122140378],[0.05141490308638533,0.04255302464519639,0.03814730940680832,0.0488511384425965,0.08036658867510238,0.03693127903354729],[0.13744133327650038,0.03814730940680832,0.12925283562385514,0.1321662796657724,0.04040763522563175,0.1636053358294816],[0.2424348104160094,0.0488511384425965,0.1321662796657724,0.6168016334263271,0.07655153688897312,0.20764297551548647],[0.05456598911512636,0.08036658867510238,0.04040763522563175,0.07655153688897312,0.3611970500609629,0.05689586973076674],[0.13491318122140378,0.03693127903354729,0.1636053358294816,0.20764297551548647,0.05689586973076674,0.48933712895132647]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,T0001,12.199999999999973,116.85350606445472,-25.624897773518757,64.92610184292353,-0.5907535266144047,-3.05639707940261,-0.6057898061165287,12.199999999999973,123,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.11233410108143738,-0.020805334748937948,0.06614103690527445,0.1604242187460499,-0.021988736620272665,0.081235331560554],[-0.020805334748937948,0.024544685647935174,-0.014690759700540106,-0.024493201567784912,0.0569480763293414,-0.018024520477946816],[0.06614103690527445,-0.014690759700540106,0.06571720714208727,0.07844752695381313,-0.015632422820626685,0.10784305788761991],[0.1604242187460499,-0.024493201567784912,0.07844752695381313,0.5070012472717724,-0.04696724205243419,0.152337971850929],[-0.021988736620272665,0.0569480763293414,-0.015632422820626685,-0.04696724205243419,0.3118605556364768,-0.033593133626095284],[0.081235331560554,-0.018024520477946816,0.10784305788761991,0.152337971850929,-0.033593133626095284,0.40536033203566596]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,T0002,12.199999999999973,138.73526579630297,35.424422679083996,82.61789962346695,-0.33471623399570344,2.194729484074104,-0.3058573335111121,12.199999999999973,123,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.21448220198083706,0.052403794952181434,0.13890044249065003,0.24371207726147642,0.05414271856526552,0.13512167039672673],[0.052403794952181434,0.04298692180770078,0.038897668386674765,0.04957943478875167,0.08034792834966689,0.037270232688625685],[0.13890044249065003,0.038897668386674765,0.13040684239350234,0.13313346091460804,0.04010052888196225,0.16377348022928767],[0.24371207726147642,0.04957943478875167,0.13313346091460804,0.6180244303208117,0.07688710933613091,0.20760461872321712],[0.05414271856526552,0.08034792834966689,0.04010052888196225,0.07688710933613091,0.3623330408355394,0.05700993646768513],[0.13512167039672673,0.037270232688625685,0.16377348022928767,0.20760461872321712,0.05700993646768513,0.490275278627855]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,T0001,12.299999999999972,116.79443071179328,-25.930537481459016,64.86552286231188,-0.5907535266144047,-3.05639707940261,-0.6057898061165287,12.199999999999973,123,coasting,False,[],"[[0.14971395730336495,-0.02592320098826803,0.0836327024752204,0.2156243434732269,-0.026685460825516066,0.09646912874564685],[-0.02592320098826803,0.039277906470168156,-0.018392385366658395,-0.029189925773028313,0.09263413189298891,-0.021383833840556334],[0.0836327024752204,-0.018392385366658395,0.09156442203996781,0.09368132413890598,-0.018991736183236203,0.1528790910911863],[0.2156243434732269,-0.029189925773028313,0.09368132413890598,0.5970012472717718,-0.04696724205243419,0.152337971850929],[-0.026685460825516066,0.09263413189298891,-0.018991736183236203,-0.04696724205243419,0.40186055563647616,-0.033593133626095284],[0.09646912874564685,-0.021383833840556334,0.1528790910911863,0.152337971850929,-0.033593133626095284,0.4953603320356653]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,T0002,12.299999999999972,138.69106584282622,35.59389115103195,82.58464017436054,-0.3381627642460713,2.084972308316285,-0.2961630320111125,12.299999999999972,124,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.21579844928336928,0.053049373080825996,0.13988096504484554,0.24434885025378442,0.053546384434179486,0.13500698767696628],[0.053049373080825996,0.04324401834218248,0.039378708597588095,0.05001802102721073,0.08025549168255985,0.03743319069485017],[0.13988096504484554,0.039378708597588095,0.13113486570034286,0.13361632275472785,0.03966124997596132,0.1637076172152239],[0.24434885025378442,0.05001802102721073,0.13361632275472785,0.6185754204570084,0.07712381612913927,0.2074205815565877],[0.053546384434179486,0.08025549168255985,0.03966124997596132,0.07712381612913927,0.3632387249145633,0.0571194420680589],[0.13500698767696628,0.03743319069485017,0.1637076172152239,0.2074205815565877,0.0571194420680589,0.4909855745219195]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,T0001,12.399999999999972,116.72525680263455,-26.20563671412408,64.79671023519448,-0.5993814262659793,-2.98757699169851,-0.6146752183374079,12.399999999999972,124,confirmed,True,"[""zr10_27"",""zr10_28""]","[[0.1372348963050981,-0.02564849245763157,0.08093824804357846,0.18784014527492943,-0.029022589634893882,0.09532365865664344],[-0.02564849245763157,0.03196243396010285,-0.01844228732397258,-0.0295985232947046,0.06852484856985055,-0.021955400818503883],[0.08093824804357846,-0.01844228732397258,0.08295849017933538,0.09256394268048379,-0.020915910965049002,0.12800896914427023],[0.18784014527492943,-0.0295985232947046,0.09256394268048379,0.5401746256052502,-0.053412809541015224,0.16477965192328245],[-0.029022589634893882,0.06852484856985055,-0.020915910965049002,-0.053412809541015224,0.3316764314808024,-0.03852635287633629],[0.09532365865664344,-0.021955400818503883,0.12800896914427023,0.16477965192328245,-0.03852635287633629,0.4321882793697748]]"
