schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_27,zr10_27:116:0,11.499999999999975,30,-30,2,0.8076411343155849,0.060711684600093484,0.5865406119907252,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_27,zr10_27:116:1,11.499999999999975,30,-30,2,0.7268855220879386,0.42577190423038225,0.5388466603283159,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_28,zr10_28:116:0,11.499999999999975,30,30,2,0.7253575687323186,-0.4437839040532004,0.5262245186097274,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.400+00:00,11.499999999999975,zr10_28,zr10_28:116:1,11.499999999999975,30,30,2,0.8027940543226099,0.02803032823027172,0.5955971852213285,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_27,zr10_27:117:0,11.599999999999975,30,-30,2,0.7259509449992665,0.42720153180991094,0.538975024165255,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_27,zr10_27:117:1,11.599999999999975,30,-30,2,0.8076981021675843,0.057023096102510835,0.5868322948387951,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_28,zr10_28:117:0,11.599999999999975,30,30,2,0.8032433647616515,0.02968354682673372,0.5949109042656435,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.500+00:00,11.599999999999975,zr10_28,zr10_28:117:1,11.599999999999975,30,30,2,0.7240218978624352,-0.4463607177476631,0.525884398958049,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_26,zr10_26:118:0,11.699999999999974,0,30,2,0.815483995578685,-0.3764028825806849,0.4396666043037313,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_27,zr10_27:118:0,11.699999999999974,30,-30,2,0.8083316467925694,0.0552235212217446,0.5861316503120138,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_27,zr10_27:118:1,11.699999999999974,30,-30,2,0.7250276862626132,0.4288363447154083,0.5389195149591539,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_28,zr10_28:118:0,11.699999999999974,30,30,2,0.7234126143789372,-0.4488705050269507,0.5245850351223157,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.600+00:00,11.699999999999974,zr10_28,zr10_28:118:1,11.699999999999974,30,30,2,0.8029696126936259,0.032034002855467834,0.5951584862469025,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_26,zr10_26:119:0,11.799999999999974,0,30,2,0.8145082717185702,-0.37847043453454,0.43970035875043806,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_27,zr10_27:119:0,11.799999999999974,30,-30,2,0.8082082645986985,0.05176593420720798,0.5866171571732413,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_27,zr10_27:119:1,11.799999999999974,30,-30,2,0.724860302820207,0.42990286600435906,0.5382945914614373,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_28,zr10_28:119:0,11.799999999999974,30,30,2,0.8025597964862113,0.03394851542139798,0.5956049625084516,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.700+00:00,11.799999999999974,zr10_28,zr10_28:119:1,11.799999999999974,30,30,2,0.7221361563735758,-0.45156599248387386,0.5240300812835581,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_26,zr10_26:120:0,11.899999999999974,0,30,2,0.8142322386957683,-0.38045625834183966,0.43849617667318896,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_27,zr10_27:120:0,11.899999999999974,30,-30,2,0.7241577373506236,0.4318352455793807,0.537693120758134,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_27,zr10_27:120:1,11.899999999999974,30,-30,2,0.808673020449544,0.04891523526599093,0.5862211577177036,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_28,zr10_28:120:0,11.899999999999974,30,30,2,0.7216318706700705,-0.453675053090596,0.522901892745149,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.800+00:00,11.899999999999974,zr10_28,zr10_28:120:1,11.899999999999974,30,30,2,0.8026314892770429,0.03513877871764687,0.5954392988803715,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_26,zr10_26:121:0,11.999999999999973,0,30,2,0.8132405448735007,-0.38269865810599446,0.43838516541703615,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_27,zr10_27:121:0,11.999999999999973,30,-30,2,0.7246652976582306,0.4317339890298848,0.5370902802008723,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_27,zr10_27:121:1,11.999999999999973,30,-30,2,0.8088636930877047,0.04632658073485582,0.5861683835912141,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:36.900+00:00,11.999999999999973,zr10_28,zr10_28:121:0,11.999999999999973,30,30,2,0.8028807243873897,0.03660369820786196,0.5950148835824933,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_27,zr10_27:122:0,12.099999999999973,30,-30,2,0.8084083633871089,0.043927247300507476,0.5869806768117466,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_27,zr10_27:122:1,12.099999999999973,30,-30,2,0.723634650359125,0.4344413508799932,0.5362961918988364,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_28,zr10_28:122:0,12.099999999999973,30,30,2,0.8031493964657962,0.03788029290362017,0.5945722246844057,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.000+00:00,12.099999999999973,zr10_28,zr10_28:122:1,12.099999999999973,30,30,2,0.7197882525098225,-0.4579465557407546,0.5217181457780017,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_27,zr10_27:123:0,12.199999999999973,30,-30,2,0.723191038340466,0.43512881614035887,0.5363372403892241,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_27,zr10_27:123:1,12.199999999999973,30,-30,2,0.8092737316909207,0.041278319110922855,0.5859796306753574,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_28,zr10_28:123:0,12.199999999999973,30,30,2,0.7188946934319238,-0.46057081354242174,0.5206389780532108,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.100+00:00,12.199999999999973,zr10_28,zr10_28:123:1,12.199999999999973,30,30,2,0.8028042180634802,0.04001876717690944,0.5948982145990388,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_27,zr10_27:124:0,12.299999999999972,30,-30,2,0.7225148236477862,0.4358880772267594,0.5366320096125158,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_27,zr10_27:124:1,12.299999999999972,30,-30,2,0.8087141736671584,0.037685845477493464,0.5869933239488263,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.200+00:00,12.299999999999972,zr10_28,zr10_28:124:0,12.299999999999972,30,30,2,0.8029906367145341,0.040616121094177206,0.5946060612338651,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_27,zr10_27:125:0,12.399999999999972,30,-30,2,0.7221737462533833,0.43710830225866615,0.536098323368858,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_27,zr10_27:125:1,12.399999999999972,30,-30,2,0.8095230788128075,0.0357474200898918,0.5859987259596644,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_28,zr10_28:125:0,12.399999999999972,30,30,2,0.7171072874969627,-0.4647152497717164,0.5194197482271535,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.300+00:00,12.399999999999972,zr10_28,zr10_28:125:1,12.399999999999972,30,30,2,0.8027852988655702,0.04333852330071323,0.5946911268241948,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_27,zr10_27:126:0,12.499999999999972,30,-30,2,0.7217239428331402,0.4389554479621816,0.535194044292074,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_27,zr10_27:126:1,12.499999999999972,30,-30,2,0.8095398664173856,0.033572560150898136,0.5861041612937374,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_28,zr10_28:126:0,12.499999999999972,30,30,2,0.7164796761915971,-0.4670495147731881,0.5181907219880665,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.400+00:00,12.499999999999972,zr10_28,zr10_28:126:1,12.499999999999972,30,30,2,0.8023256398460258,0.04388414282206791,0.5952711564106205,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_27,zr10_27:127:0,12.599999999999971,30,-30,2,0.8098396624408765,0.03084459094401339,0.5858398521329391,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_27,zr10_27:127:1,12.599999999999971,30,-30,2,0.7220130877561972,0.43914217033274683,0.534650591830035,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_28,zr10_28:127:0,12.599999999999971,30,30,2,0.7152193545647888,-0.46959434448454596,0.517631554760774,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.500+00:00,12.599999999999971,zr10_28,zr10_28:127:1,12.599999999999971,30,30,2,0.8021953706098597,0.04533579306073258,0.5953379319677722,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_27,zr10_27:128:0,12.69999999999997,30,-30,2,0.7209628933103192,0.4406746218818817,0.5348068661665385,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_27,zr10_27:128:1,12.69999999999997,30,-30,2,0.8099648787619291,0.027241565769737658,0.5858453654904049,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_28,zr10_28:128:0,12.69999999999997,30,30,2,0.7148840515329267,-0.4710198048963534,0.5167989321382827,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.600+00:00,12.69999999999997,zr10_28,zr10_28:128:1,12.69999999999997,30,30,2,0.8021503891911677,0.04744716946028735,0.5952340037587447,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_27,zr10_27:129:0,12.79999999999997,30,-30,2,0.8099801916626079,0.02524433893861812,0.5859136561523014,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_28,zr10_28:129:0,12.79999999999997,30,30,2,0.8028123723993721,0.048625790293111974,0.5942455950538144,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.700+00:00,12.79999999999997,zr10_28,zr10_28:129:1,12.79999999999997,30,30,2,0.7138097951848915,-0.47332837223952196,0.5161742228464992,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_27,zr10_27:130:0,12.89999999999997,30,-30,2,0.8100433550961523,0.022615375050753266,0.5859337058711355,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_27,zr10_27:130:1,12.89999999999997,30,-30,2,0.7197866994599349,0.44308528084898297,0.5343992338837613,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_28,zr10_28:130:0,12.89999999999997,30,30,2,0.7127661721297984,-0.47617005161418363,0.5150014231176262,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.800+00:00,12.89999999999997,zr10_28,zr10_28:130:1,12.89999999999997,30,30,2,0.8019467234344813,0.0505918956561566,0.5952494543186213,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_27,zr10_27:131:0,12.99999999999997,30,-30,2,0.7186181627129553,0.4453272497019695,0.5341082071003366,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_27,zr10_27:131:1,12.99999999999997,30,-30,2,0.8102509729328446,0.020762205917788892,0.5857151967183415,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_28,zr10_28:131:0,12.99999999999997,30,30,2,0.8023511883907783,0.051350827975906004,0.5946391031155744,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:37.900+00:00,12.99999999999997,zr10_28,zr10_28:131:1,12.99999999999997,30,30,2,0.7116819379758168,-0.4781974555413105,0.5146222038280144,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_27,zr10_27:132:0,13.09999999999997,30,-30,2,0.8099648059234724,0.01801193800052347,0.5862018280889414,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_27,zr10_27:132:1,13.09999999999997,30,-30,2,0.7189364631845759,0.4458882332640561,0.5332110701591926,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_28,zr10_28:132:0,13.09999999999997,30,30,2,0.7114163771237232,-0.48006509943450715,0.5132487103394348,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.000+00:00,13.09999999999997,zr10_28,zr10_28:132:1,13.09999999999997,30,30,2,0.8022135251189123,0.0535314618934033,0.5946325274519071,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_27,zr10_27:133:0,13.199999999999969,30,-30,2,0.8105982722666264,0.015730766216321884,0.585391308436167,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_27,zr10_27:133:1,13.199999999999969,30,-30,2,0.7182460886088113,0.44739987279765153,0.5328751354855927,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_28,zr10_28:133:0,13.199999999999969,30,30,2,0.7100058667364456,-0.4825473763116106,0.512873959969318,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.100+00:00,13.199999999999969,zr10_28,zr10_28:133:1,13.199999999999969,30,30,2,0.802137839614492,0.053851638609563025,0.594705714852027,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_27,zr10_27:134:0,13.299999999999969,30,-30,2,0.8106145979525116,0.013501916369369725,0.5854243519368174,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_27,zr10_27:134:1,13.299999999999969,30,-30,2,0.718065568229406,0.4482339653939382,0.5324172724382691,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_28,zr10_28:134:0,13.299999999999969,30,30,2,0.7095061011101848,-0.4842079141703482,0.5119997933029123,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.200+00:00,13.299999999999969,zr10_28,zr10_28:134:1,13.299999999999969,30,30,2,0.8026472618240059,0.05517754541918487,0.5938962969811645,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_27,zr10_27:135:0,13.399999999999968,30,-30,2,0.717674464604165,0.44920725864229993,0.5321242351539672,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_27,zr10_27:135:1,13.399999999999968,30,-30,2,0.8109793163917711,0.010197464056841923,0.5849859486445335,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_28,zr10_28:135:0,13.399999999999968,30,30,2,0.8018657809962787,0.056887269483850714,0.5947899695168876,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.300+00:00,13.399999999999968,zr10_28,zr10_28:135:1,13.399999999999968,30,30,2,0.7083545042608679,-0.48644764785326955,0.5114709983873592,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_27,zr10_27:136:0,13.499999999999968,30,-30,2,0.7169193784573376,0.4503660748429758,0.532162572361939,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_27,zr10_27:136:1,13.499999999999968,30,-30,2,0.8102911519272019,0.008149379272899479,0.5859708497237336,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_28,zr10_28:136:0,13.499999999999968,30,30,2,0.7075930350969674,-0.4881473063361005,0.5109053767568618,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.400+00:00,13.499999999999968,zr10_28,zr10_28:136:1,13.499999999999968,30,30,2,0.802041244658501,0.058092886043255194,0.5944367573239457,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_27,zr10_27:137:0,13.599999999999968,30,-30,2,0.8101071666846228,0.004933050679728453,0.5862610711084301,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_27,zr10_27:137:1,13.599999999999968,30,-30,2,0.7166751350670522,0.45125849476286134,0.5317353868993292,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.500+00:00,13.599999999999968,zr10_28,zr10_28:137:0,13.599999999999968,30,30,2,0.7060316412221371,-0.4911278369853558,0.5102085547413538,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_27,zr10_27:138:0,13.699999999999967,30,-30,2,0.8107989356382871,0.0035155322954982947,0.5853142121976022,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_27,zr10_27:138:1,13.699999999999967,30,-30,2,0.7167458398184019,0.45208937401798727,0.5309337049039532,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_28,zr10_28:138:0,13.699999999999967,30,30,2,0.7055836864964338,-0.4928280666368149,0.5091877434553211,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.600+00:00,13.699999999999967,zr10_28,zr10_28:138:1,13.699999999999967,30,30,2,0.8020064791212033,0.06098721952602078,0.5941937112609791,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_27,zr10_27:139:0,13.799999999999967,30,-30,2,0.8104801161559037,0.0014386657037122692,0.5857643822877127,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_27,zr10_27:139:1,13.799999999999967,30,-30,2,0.7163553399677098,0.45343763375990936,0.5303106063336477,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_28,zr10_28:139:0,13.799999999999967,30,30,2,0.801780526226597,0.06179060356470351,0.594415602987431,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.700+00:00,13.799999999999967,zr10_28,zr10_28:139:1,13.799999999999967,30,30,2,0.7055266863027728,-0.49430597361136785,0.5078323536037721,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_27,zr10_27:140:0,13.899999999999967,30,-30,2,0.7158875975502558,0.4551583919963359,0.5294674549668119,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_27,zr10_27:140:1,13.899999999999967,30,-30,2,0.8107955839767595,-0.0008288924432141881,0.5853288254828247,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_28,zr10_28:140:0,13.899999999999967,30,30,2,0.8019019553149576,0.06292346584406602,0.5941328904447374,0.15,0.95,0,0.0,null
1,sim_20260907T105124_899976Z,2026-09-07T10:51:38.800+00:00,13.899999999999967,zr10_28,zr10_28:140:1,13.899999999999967,30,30,2,0.704368117460622,-0.4953259019041962,0.5084464632660689,0.15,0.95,0,0.0,null
