schema_version,run_id,utc,t_s,localization_id,measurement_t,x_m,y_m,z_m,device_ids_json,detection_ids_json,residual_m,min_angle_deg,condition_number,time_span_s,covariance_json
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.300+00:00,15.399999999999961,154:1,15.399999999999961,136.77195189072998,40.46701323696666,80.96880566685249,"[""zr10_27"",""zr10_28""]","[""zr10_27:155:0"",""zr10_28:155:0""]",0.016691553995958144,23.44466248533044,24.598294633841586,0.0,"[[1.0950994294484584,0.3341166196516887,0.7568813035899539],[0.33411661965168865,0.18405262959371113,0.24711143613871575],[0.756881303589954,0.24711143613871578,0.631501008188507]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.400+00:00,15.499999999999961,155:0,15.499999999999961,136.9687732313598,40.64935910476438,81.02965166384149,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:0"",""zr10_28:156:0""]",0.0022743977246351414,23.39977145665199,24.692293308243194,0.0,"[[1.1030496754293047,0.33772111132727434,0.7617831119346811],[0.33772111132727434,0.18581720109651953,0.24951161300347358],[0.7617831119346811,0.24951161300347358,0.6347651903758877]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.400+00:00,15.499999999999961,155:1,15.499999999999961,113.44822498178517,-33.09637676885149,62.17547739188958,"[""zr10_27"",""zr10_28""]","[""zr10_27:156:1"",""zr10_28:156:1""]",0.02051453574308465,29.79645279298702,15.544129907165006,0.0,"[[0.44286070219128376,-0.12227143878128517,0.2874321659189812],[-0.12227143878128519,0.08498795009983261,-0.08817066443248879],[0.2874321659189812,-0.08817066443248878,0.2515121940048931]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.600+00:00,15.69999999999996,157:0,15.69999999999996,113.13709771329947,-33.4124801055119,62.017628865933155,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:0"",""zr10_28:158:0""]",0.001927037205680749,29.82791047421986,15.523805385712889,0.0,"[[0.4393820076070562,-0.12275302151886623,0.28540037651607153],[-0.12275302151886627,0.08538418926477792,-0.08861689168747931],[0.2854003765160716,-0.08861689168747933,0.25007819527960173]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.600+00:00,15.69999999999996,157:1,15.69999999999996,136.710678809205,40.79406709933226,80.69536870025443,"[""zr10_27"",""zr10_28""]","[""zr10_27:158:1"",""zr10_28:158:1""]",0.003539328868972824,23.445031860646054,24.604789052183435,0.0,"[[1.094281160441164,0.3367140068663477,0.754198665501133],[0.3367140068663477,0.18570132514949203,0.24831517835628558],[0.7541986655011331,0.2483151783562856,0.6277909273617334]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.700+00:00,15.79999999999996,158:0,15.79999999999996,136.70698746190567,40.97532644750065,80.66893531050081,"[""zr10_27"",""zr10_28""]","[""zr10_27:159:1"",""zr10_28:159:1""]",0.04428483616779702,23.430811382087995,24.63727711325749,0.0,"[[1.09571822802858,0.33871195613474275,0.7549731277635434],[0.33871195613474275,0.18689369454920937,0.24970709929017362],[0.7549731277635433,0.2497070992901736,0.6281927846461691]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.700+00:00,15.79999999999996,158:1,15.79999999999996,113.06585244885896,-33.546791740632024,61.99321727235859,"[""zr10_27"",""zr10_28""]","[""zr10_27:159:0"",""zr10_28:159:0""]",0.02902704210669172,29.82383291007089,15.531882395960697,0.0,"[[0.43893984089769217,-0.12321630958120862,0.28524650342899693],[-0.12321630958120865,0.08567844469973049,-0.08899246924180933],[0.285246503428997,-0.08899246924180931,0.2500398257915484]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.800+00:00,15.89999999999996,159:0,15.89999999999996,112.85452519272572,-33.71552193105866,61.84846373453332,"[""zr10_27"",""zr10_28""]","[""zr10_27:160:0"",""zr10_28:160:1""]",0.030307140420734888,29.85681867009828,15.505827416033117,0.0,"[[0.43628166949058506,-0.1232434646724416,0.28345000262133024],[-0.12324346467244161,0.0857747455838991,-0.08902145931435126],[0.28345000262133035,-0.08902145931435126,0.24858220727193733]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.800+00:00,15.89999999999996,159:1,15.89999999999996,136.83531793135714,40.97229306634742,80.75451098154412,"[""zr10_27"",""zr10_28""]","[""zr10_27:160:1"",""zr10_28:160:0""]",0.09667283916574619,23.408780093391222,24.68137025877782,0.0,"[[1.1001569903508717,0.33979984475654906,0.7580069583810158],[0.339799844756549,0.18729552062443466,0.2504735710333421],[0.7580069583810158,0.2504735710333421,0.6304834194647242]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.900+00:00,15.99999999999996,160:0,15.99999999999996,112.75756451289351,-33.82155515326145,61.746472810247454,"[""zr10_27"",""zr10_28""]","[""zr10_27:161:0"",""zr10_28:161:1""]",0.008491498541918203,29.872228126587977,15.494591618140436,0.0,"[[0.4350571980527243,-0.12336329359863046,0.2824973912687342],[-0.12336329359863048,0.08587365100180294,-0.08906195977043888],[0.28249739126873424,-0.08906195977043889,0.24771473982815387]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:40.900+00:00,15.99999999999996,160:1,15.99999999999996,136.47630514466042,41.003021415307394,80.50433214055977,"[""zr10_27"",""zr10_28""]","[""zr10_27:161:1"",""zr10_28:161:0""]",0.005901067151593733,23.469188907214562,24.561291870565427,0.0,"[[1.0879597306818405,0.3369974247275218,0.7495335766780865],[0.3369974247275218,0.18630924053880665,0.24846537878422287],[0.7495335766780867,0.24846537878422292,0.6239756404312439]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,161:0,16.099999999999962,112.6279893675539,-33.915536408908864,61.664885304920915,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:162:0"",""zr10_27:162:1"",""zr10_28:162:1""]",0.04056734479043425,8.778199920006841,16.545005960712416,0.0,"[[0.3609222820903646,-0.12447244735348346,0.22123072096154997],[-0.12447244735348345,0.08317101871584844,-0.0839323624414026],[0.22123072096154997,-0.08393236244140262,0.18333250592142633]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.000+00:00,16.09999999999996,161:1,16.09999999999996,136.69722106200402,41.16775242097208,80.67833453196316,"[""zr10_27"",""zr10_28""]","[""zr10_27:162:0"",""zr10_28:162:0""]",0.0029957269860435964,23.413176506939,24.676931365472477,0.0,"[[1.0972874748260666,0.3408959878796035,0.7562890159768338],[0.3408959878796035,0.1882169162286538,0.25137567522312415],[0.7562890159768337,0.2513756752231241,0.6293503168543623]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.100+00:00,16.19999999999996,162:0,16.199999999999964,112.49738277756532,-34.035359442225385,61.57215647259334,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:163:0"",""zr10_27:163:1"",""zr10_28:163:1""]",0.04390804877566997,8.781052932156646,16.527304450803157,0.0,"[[0.35962120677699816,-0.12446235269332731,0.2203651507322447],[-0.12446235269332732,0.08327654645709065,-0.08391916218792846],[0.22036515073224472,-0.08391916218792844,0.18265525218652623]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.100+00:00,16.19999999999996,162:1,16.19999999999996,136.387254411659,41.18617989635623,80.51191465441464,"[""zr10_27"",""zr10_28""]","[""zr10_27:163:0"",""zr10_28:163:0""]",0.027934289795730618,23.461655182901268,24.580444138385694,0.0,"[[1.0871174414318252,0.33851637957204544,0.7496534248474757],[0.33851637957204544,0.18738735959839908,0.2498228408655606],[0.7496534248474755,0.2498228408655606,0.6245804007390391]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.200+00:00,16.29999999999996,163:0,16.29999999999996,112.27828893807606,-34.07917147505488,61.430362597269976,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:164:0"",""zr10_27:164:1"",""zr10_28:164:1""]",0.09960901797706026,8.753468855254196,16.46982442508152,0.0,"[[0.3567961031689222,-0.12373985304673765,0.21857482087812402],[-0.12373985304673762,0.08298440177972129,-0.08344220072883089],[0.21857482087812402,-0.08344220072883089,0.18132731141865202]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.200+00:00,16.29999999999996,163:1,16.29999999999996,136.23094724388002,41.24341962508813,80.29669377511068,"[""zr10_27"",""zr10_28""]","[""zr10_27:164:0"",""zr10_28:164:0""]",0.005897162400189699,23.492918889093644,24.519586269982643,0.0,"[[1.0815340584496966,0.3375183366100641,0.7447265017182474],[0.33751833661006403,0.18708663097757003,0.24876447340290428],[0.7447265017182474,0.24876447340290428,0.6199932145774172]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.300+00:00,16.399999999999963,164:0,16.399999999999967,112.2208659626123,-34.2240693391682,61.40768418820482,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:165:0"",""zr10_27:165:0"",""zr10_28:165:0""]",0.0777880901353068,8.869896475315514,16.4853146946166,0.0,"[[0.35668039908952764,-0.12422192281521016,0.21863744037878985],[-0.12422192281521016,0.08335181115524382,-0.08381608305217682],[0.21863744037878988,-0.08381608305217682,0.1814557729656998]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.400+00:00,16.499999999999964,165:0,16.499999999999964,112.39331368043563,-34.48934706428113,61.464140374540285,"[""zr10_26"",""zr10_28""]","[""zr10_26:166:0"",""zr10_28:166:0""]",0.034963707838583935,8.822351861709997,173.97307863634228,0.0,"[[5.682812946002185,-3.8710884979009896,3.5696710803781655],[-3.8710884979009887,2.7269497576113055,-2.4583548008157434],[3.569671080378165,-2.4583548008157434,2.3279567097916907]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.400+00:00,16.499999999999964,165:1,16.499999999999964,136.23944102618336,41.46675328610775,80.2408492374566,"[""zr10_27"",""zr10_28""]","[""zr10_27:166:0"",""zr10_28:166:1""]",0.11655810398851284,23.47530843184095,24.55970310888794,0.0,"[[1.0834040103745621,0.33999994459956767,0.7455893059513979],[0.33999994459956767,0.18856604809690977,0.2504115952111363],[0.7455893059513977,0.25041159521113626,0.620296274166831]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.500+00:00,16.599999999999966,166:0,16.59999999999997,111.89503807708994,-34.39159597604278,61.19458462309375,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:167:0"",""zr10_27:167:1"",""zr10_28:167:1""]",0.061001851144328594,8.866987077137265,16.418943776536704,0.0,"[[0.352939463121863,-0.12361433442961846,0.21625381210702266],[-0.12361433442961846,0.083231183272304,-0.08341917963478494],[0.21625381210702269,-0.08341917963478496,0.17967062362156386]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.500+00:00,16.599999999999966,166:1,16.599999999999966,135.8330152480189,41.47961647342373,79.92888085477344,"[""zr10_27"",""zr10_28""]","[""zr10_27:167:0"",""zr10_28:167:0""]",0.03427501445710778,23.548415154629048,24.415345650148552,0.0,"[[1.0695709827223983,0.33650695653775287,0.7355225846920591],[0.33650695653775287,0.18724007315236127,0.24777816705695452],[0.7355225846920592,0.24777816705695455,0.6122140783670997]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.600+00:00,16.699999999999967,167:0,16.699999999999967,111.85283069345135,-34.46133227763935,61.16639457630416,"[""zr10_26"",""zr10_28""]","[""zr10_26:168:0"",""zr10_28:168:1""]",0.027017275487347947,8.874519662871766,171.96565301366994,0.0,"[[5.5529208401129235,-3.8027388256692505,3.4905513498986465],[-3.8027388256692505,2.6937334264458626,-2.4170555710375328],[3.490551349898647,-2.417055571037533,2.279130440031005]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.600+00:00,16.699999999999967,167:1,16.699999999999967,135.98172742977715,41.52941337623939,79.92809605643599,"[""zr10_27"",""zr10_28""]","[""zr10_27:168:0"",""zr10_28:168:0""]",0.036694836295910076,23.52631930122879,24.460072297134403,0.0,"[[1.0743284683161611,0.33809934734951924,0.7378855549530374],[0.3380993473495192,0.18791492954053216,0.24859851393979193],[0.7378855549530373,0.24859851393979196,0.6133121232013937]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.700+00:00,16.79999999999997,168:0,16.79999999999997,136.07086016161173,41.57660298380732,79.97663835741767,"[""zr10_27"",""zr10_28""]","[""zr10_27:169:0"",""zr10_28:169:0""]",0.012111021334043317,23.507244426172207,24.49887950687011,0.0,"[[1.0776908322515149,0.33938789077499154,0.7401363630300942],[0.3393878907749915,0.18852154264253942,0.24949498926062427],[0.7401363630300941,0.24949498926062427,0.6149718732982519]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.800+00:00,16.89999999999997,169:0,16.89999999999997,135.89329104922172,41.60818542376057,79.82906072574637,"[""zr10_27"",""zr10_28""]","[""zr10_27:170:0"",""zr10_28:170:0""]",0.04355459854006256,23.53755872032562,24.43973428212159,0.0,"[[1.0717370229361554,0.33812344351737594,0.7358008107067486],[0.33812344351737594,0.18810435717238758,0.2485188023989702],[0.7358008107067486,0.24851880239897017,0.6114850349518904]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.900+00:00,16.99999999999997,170:0,16.99999999999997,135.96424510346196,41.76833094731642,79.84253368016093,"[""zr10_27"",""zr10_28""]","[""zr10_27:171:1"",""zr10_28:171:0""]",0.006634616699593126,23.51269764186637,24.492569938890878,0.0,"[[1.0754444829306173,0.34050099919156923,0.7380427934980484],[0.34050099919156923,0.18940477039879683,0.25013494624515303],[0.7380427934980482,0.25013494624515303,0.6129366542943165]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:41.900+00:00,16.99999999999997,170:1,16.99999999999997,111.21972317847944,-34.62446597287694,60.824306939007556,"[""zr10_26"",""zr10_27""]","[""zr10_26:171:0"",""zr10_27:171:0""]",0.017705299930328433,25.72452576531167,22.780906559038097,0.0,"[[0.7559865521661313,-0.1592774861227297,0.4681328580257244],[-0.1592774861227297,0.08615490219057545,-0.10464409404186131],[0.4681328580257244,-0.10464409404186133,0.3583150040818876]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.000+00:00,17.099999999999973,171:0,17.099999999999973,111.18012602387728,-34.74912011594204,60.74181933541621,"[""zr10_26"",""zr10_27""]","[""zr10_26:172:0"",""zr10_27:172:1""]",0.0015600861677893321,25.70974539857839,22.8172899358369,0.0,"[[0.7564356356579973,-0.16029490119710046,0.4681033689210822],[-0.16029490119710044,0.08653271419748351,-0.10523647756765825],[0.46810336892108223,-0.10523647756765825,0.3580085993027848]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.000+00:00,17.099999999999973,171:1,17.099999999999973,135.88667722872617,41.79821563954188,79.79739245645945,"[""zr10_27"",""zr10_28""]","[""zr10_27:172:0"",""zr10_28:172:0""]",0.12211495729741513,23.522511540824194,24.47389412147081,0.0,"[[1.0730770782102754,0.3401840618115421,0.7365777472981085],[0.34018406181154215,0.1893685730485096,0.24995848569353488],[0.7365777472981087,0.2499584856935349,0.6119411106570076]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.100+00:00,17.199999999999974,172:0,17.199999999999974,111.08285943382964,-34.833130115786524,60.74082089231342,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:173:0"",""zr10_27:173:0"",""zr10_28:173:1""]",0.07203958440813879,8.93954976997022,16.270829228080306,0.0,"[[0.34398931185246745,-0.12233257912977354,0.21093238685033258],[-0.12233257912977355,0.08309504690300536,-0.08272257130381867],[0.21093238685033255,-0.08272257130381866,0.17593983027062804]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.100+00:00,17.199999999999974,172:1,17.199999999999974,135.57417144360315,41.80067956280769,79.53018202089953,"[""zr10_27"",""zr10_28""]","[""zr10_27:173:1"",""zr10_28:173:0""]",0.05562182467443995,23.581875732326335,24.357167380929223,0.0,"[[1.0622146504412604,0.3373291061015971,0.7284788143628316],[0.3373291061015971,0.18824532450337722,0.24773126822380392],[0.7284788143628316,0.2477312682238039,0.6052977349837908]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.200+00:00,17.299999999999976,173:0,17.29999999999998,111.01243484833584,-34.90449455159773,60.6614286839295,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:174:0"",""zr10_27:174:0"",""zr10_28:174:1""]",0.04706514112819893,8.962169981723422,16.261715834728054,0.0,"[[0.34331933647666163,-0.12233676825146052,0.21039892985077738],[-0.12233676825146053,0.08315134805165571,-0.08268624230703016],[0.2103989298507774,-0.08268624230703016,0.17546057784568914]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.200+00:00,17.299999999999976,173:1,17.299999999999976,135.48555625054422,41.823712251501036,79.46326069974837,"[""zr10_27"",""zr10_28""]","[""zr10_27:174:1"",""zr10_28:174:0""]",0.05600160481858703,23.595764808348136,24.330525972120643,0.0,"[[1.0595020189106017,0.3368103916423772,0.7264531119076235],[0.3368103916423772,0.18809834397409064,0.2473285311335117],[0.7264531119076234,0.24732853113351166,0.6036303067012636]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.300+00:00,17.399999999999977,174:0,17.399999999999977,135.29502308137575,41.84785461204146,79.24523737451683,"[""zr10_27"",""zr10_28""]","[""zr10_27:175:0"",""zr10_28:175:1""]",0.016315427141281105,23.634588224978145,24.255366737433068,0.0,"[[1.0527005298666576,0.33518650677390655,0.7209560231057982],[0.33518650677390666,0.18748335616032577,0.245893059455442],[0.720956023105798,0.2458930594554419,0.5988175454567728]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.300+00:00,17.399999999999977,174:1,17.399999999999977,110.89664883063948,-34.91761125988565,60.59736161970732,"[""zr10_27"",""zr10_28""]","[""zr10_27:175:1"",""zr10_28:175:0""]",0.021837348077399624,30.20116713976738,15.225834656416973,0.0,"[[0.41082300036103286,-0.1216172715210093,0.2669055996313747],[-0.1216172715210093,0.08565793648893232,-0.08809208184326929],[0.2669055996313748,-0.08809208184326929,0.23565318865763504]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.400+00:00,17.49999999999998,175:0,17.49999999999998,110.64314992022666,-34.873017444403054,60.4558931437672,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:176:0"",""zr10_27:176:0"",""zr10_28:176:0""]",0.030067662753847292,9.024243129442684,16.153419390521144,0.0,"[[0.33843775012768684,-0.12072931385338694,0.20746456949440517],[-0.12072931385338694,0.08237461963355384,-0.08168008050615469],[0.20746456949440517,-0.08168008050615469,0.17339106670116605]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.400+00:00,17.49999999999998,175:1,17.49999999999998,135.39164492246317,41.81098928571851,79.21013217760238,"[""zr10_27"",""zr10_28""]","[""zr10_27:176:1"",""zr10_28:176:1""]",0.03956940466717174,23.62985802292944,24.263693799432538,0.0,"[[1.0548073791668016,0.3353297671838156,0.721523025424759],[0.3353297671838156,0.18738505955057214,0.24566890521803655],[0.7215230254247589,0.24566890521803653,0.5985864820505853]]"
1,sim_20260907T105124_899976Z,2026-09-07T10:51:42.500+00:00,17.59999999999998,176:0,17.59999999999998,110.60621486670361,-34.9631874548868,60.38082758088644,"[""zr10_26"",""zr10_27"",""zr10_28""]","[""zr10_26:177:0"",""zr10_27:177:0"",""zr10_28:177:0""]",0.03731348970641991,8.964376066567363,16.153933383910974,0.0,"[[0.33818729349093,-0.12091320073938541,0.20714371812619242],[-0.12091320073938541,0.08252997270207726,-0.08173623555772436],[0.2071437181261924,-0.08173623555772436,0.17303368208306408]]"
