schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.549+00:00,9.99999999999998,zr10_28,zr10_28:101:0,9.99999999999998,30,30,2,0.8037979228948976,0.001867012013744865,0.5948994985844152,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_25,zr10_25:102:0,10.09999999999998,0,-30,2,0.8098149212008022,0.35151128470205883,0.46972290781656195,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_25,zr10_25:102:1,10.09999999999998,0,-30,2,0.8753397810572566,0.08321975498306089,0.4762927042052955,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_26,zr10_26:102:0,10.09999999999998,0,30,2,0.8253938237982187,-0.34139466225299814,0.4496384327667248,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_26,zr10_26:102:1,10.09999999999998,0,30,2,0.8648205467058292,0.003853401321963374,0.5020663036827729,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_27,zr10_27:102:0,10.09999999999998,30,-30,2,0.8034181531462536,0.1024256031093555,0.5865392288864808,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_27,zr10_27:102:1,10.09999999999998,30,-30,2,0.7352830247674675,0.40546799821387286,0.543097206688856,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_28,zr10_28:102:0,10.09999999999998,30,30,2,0.7372323926576678,-0.4090400651288723,0.537749592594563,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.649+00:00,10.09999999999998,zr10_28,zr10_28:102:1,10.09999999999998,30,30,2,0.8043117694201437,0.0035904123041457605,0.5941966732587148,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_25,zr10_25:103:0,10.19999999999998,0,-30,2,0.8755616535188308,0.08064783698873917,0.4763273215724761,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_25,zr10_25:103:1,10.19999999999998,0,-30,2,0.8093007142977975,0.3530853273127525,0.4694284881358622,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_26,zr10_26:103:0,10.19999999999998,0,30,2,0.8649692242362396,0.005742410040882097,0.5017920543921358,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_26,zr10_26:103:1,10.19999999999998,0,30,2,0.8250017799222586,-0.3436225513713668,0.44865978793974554,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_27,zr10_27:103:0,10.19999999999998,30,-30,2,0.7341167090215782,0.40772767707717417,0.5429832399628727,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_27,zr10_27:103:1,10.19999999999998,30,-30,2,0.8042372728956032,0.09947332207141633,0.5859244550976851,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.749+00:00,10.19999999999998,zr10_28,zr10_28:103:0,10.19999999999998,30,30,2,0.7358148712481224,-0.41210183290292723,0.5373532865519264,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_25,zr10_25:104:0,10.29999999999998,0,-30,2,0.8760403430451765,0.07770840819032791,0.47593562658600636,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_25,zr10_25:104:1,10.29999999999998,0,-30,2,0.8091920412079033,0.35366257096330167,0.46918122974540927,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_26,zr10_26:104:0,10.29999999999998,0,30,2,0.8237624517168887,-0.3469874835855482,0.44834708583456817,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_26,zr10_26:104:1,10.29999999999998,0,30,2,0.8646796224067902,0.006863759474273786,0.5022768553301354,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_27,zr10_27:104:0,10.29999999999998,30,-30,2,0.7332195131639394,0.40914784016714184,0.5431272322413955,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_27,zr10_27:104:1,10.29999999999998,30,-30,2,0.8040899120980258,0.09643560169076475,0.58663411764807,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_28,zr10_28:104:0,10.29999999999998,30,30,2,0.8036627169011337,0.007683806667729684,0.5950354582528515,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.849+00:00,10.29999999999998,zr10_28,zr10_28:104:1,10.29999999999998,30,30,2,0.7355100794415944,-0.4138276543326044,0.5364434691087163,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_25,zr10_25:105:0,10.399999999999979,0,-30,2,0.8080856755793974,0.35528356037232883,0.4698628870772313,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_25,zr10_25:105:1,10.399999999999979,0,-30,2,0.8764042228118875,0.0761828822306924,0.4755121519924762,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_26,zr10_26:105:0,10.399999999999979,0,30,2,0.8647947695977608,0.007351629879741953,0.5020716682053141,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_26,zr10_26:105:1,10.399999999999979,0,30,2,0.8231609063246369,-0.34914964744440397,0.44777298487989503,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_27,zr10_27:105:0,10.399999999999979,30,-30,2,0.8042048419911956,0.09289761304588558,0.5870473623212127,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_27,zr10_27:105:1,10.399999999999979,30,-30,2,0.7336984526243547,0.4101074225646002,0.5417550023525836,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_28,zr10_28:105:0,10.399999999999979,30,30,2,0.80370527986611,0.008580340553123863,0.5949657140300861,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:39.949+00:00,10.399999999999979,zr10_28,zr10_28:105:1,10.399999999999979,30,30,2,0.7347108435069988,-0.4161639122094034,0.5357308789007763,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_25,zr10_25:106:0,10.499999999999979,0,-30,2,0.807914925043968,0.35627218770729,0.4694077142074478,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_25,zr10_25:106:1,10.499999999999979,0,-30,2,0.8764224913747074,0.07244292882816132,0.476062641545573,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_26,zr10_26:106:0,10.499999999999979,0,30,2,0.864928795452176,0.009940396291908194,0.5017961411960116,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_26,zr10_26:106:1,10.499999999999979,0,30,2,0.8227391476064921,-0.3507493387077428,0.44729765972093305,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_27,zr10_27:106:0,10.499999999999979,30,-30,2,0.8047315435260746,0.09040961660259277,0.5867139371788551,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_27,zr10_27:106:1,10.499999999999979,30,-30,2,0.7326692587092057,0.41152414417622507,0.5420734600610221,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_28,zr10_28:106:0,10.499999999999979,30,30,2,0.7336955530603435,-0.41934582524961256,0.534639985658759,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.049+00:00,10.499999999999979,zr10_28,zr10_28:106:1,10.499999999999979,30,30,2,0.8037702871643669,0.010788219833661631,0.5948419452127865,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_25,zr10_25:107:0,10.599999999999978,0,-30,2,0.8071161567834718,0.3588111093802236,0.4688476268942941,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_26,zr10_26:107:0,10.599999999999978,0,30,2,0.8645856864698822,0.010826752936607436,0.5023687611428999,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_26,zr10_26:107:1,10.599999999999978,0,30,2,0.8226531010877478,-0.353294483775569,0.44544908014773804,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_27,zr10_27:107:0,10.599999999999978,30,-30,2,0.7319351087582441,0.4126001234364075,0.5422473003227575,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_27,zr10_27:107:1,10.599999999999978,30,-30,2,0.8054924561602929,0.0869050577880066,0.5861991248711671,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_28,zr10_28:107:0,10.599999999999978,30,30,2,0.8036735733441112,0.013025690357469484,0.5949278266302719,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.149+00:00,10.599999999999978,zr10_28,zr10_28:107:1,10.599999999999978,30,30,2,0.7323633552171921,-0.4223176838567653,0.5341270352986024,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_25,zr10_25:108:0,10.699999999999978,0,-30,2,0.8071706156012451,0.3588609797696585,0.4687156862199806,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_25,zr10_25:108:1,10.699999999999978,0,-30,2,0.876969528692109,0.06877851481009772,0.47559852990317086,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_26,zr10_26:108:0,10.699999999999978,0,30,2,0.8216757953544369,-0.35541452664008044,0.4455663829126482,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_26,zr10_26:108:1,10.699999999999978,0,30,2,0.864871105926242,0.013193207087244715,0.5018205948550454,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_27,zr10_27:108:0,10.699999999999978,30,-30,2,0.8052380631214984,0.08418529215671916,0.586945055592792,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_27,zr10_27:108:1,10.699999999999978,30,-30,2,0.7311028591261152,0.41481036565366997,0.5416834591566266,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.249+00:00,10.699999999999978,zr10_28,zr10_28:108:0,10.699999999999978,30,30,2,0.8035466157838634,0.014562810324338215,0.595063661147072,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_25,zr10_25:109:0,10.799999999999978,0,-30,2,0.8769033552263927,0.06611839812755457,0.4760975351981372,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_25,zr10_25:109:1,10.799999999999978,0,-30,2,0.8065211603588403,0.36034751064823767,0.46869317198253313,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_26,zr10_26:109:0,10.799999999999978,0,30,2,0.820894380895537,-0.3572060820472154,0.44557404588082905,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_26,zr10_26:109:1,10.799999999999978,0,30,2,0.8647095852554274,0.01305794095493957,0.5021024032459951,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_27,zr10_27:109:0,10.799999999999978,30,-30,2,0.7306569728920554,0.41640977613816027,0.5410575628348477,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_27,zr10_27:109:1,10.799999999999978,30,-30,2,0.8053320205821893,0.08160434616796024,0.5871806087665937,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_28,zr10_28:109:0,10.799999999999978,30,30,2,0.8033580414578573,0.016566663124610297,0.5952658254073646,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.349+00:00,10.799999999999978,zr10_28,zr10_28:109:1,10.799999999999978,30,30,2,0.7313505943595408,-0.42714333611986266,0.531671777075237,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_25,zr10_25:110:0,10.899999999999977,0,-30,2,0.8770857031939214,0.06384036570277508,0.4760725543021358,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_25,zr10_25:110:1,10.899999999999977,0,-30,2,0.8066980121999208,0.3614694674622826,0.4675234124674726,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_26,zr10_26:110:0,10.899999999999977,0,30,2,0.8644734259654354,0.015472384417131729,0.5024403458322504,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_26,zr10_26:110:1,10.899999999999977,0,30,2,0.8203391575043562,-0.35979333600231744,0.4445136916151929,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_27,zr10_27:110:0,10.899999999999977,30,-30,2,0.7303519279621586,0.41738283076934735,0.5407195519869096,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_28,zr10_28:110:0,10.899999999999977,30,30,2,0.730364392914318,-0.4296290227117801,0.5310242521830997,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.449+00:00,10.899999999999977,zr10_28,zr10_28:110:1,10.899999999999977,30,30,2,0.8036228060000109,0.01802173324780591,0.5948660376987526,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_25,zr10_25:111:0,10.999999999999977,0,-30,2,0.8055067177048632,0.362518392220488,0.46876363237159335,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_25,zr10_25:111:1,10.999999999999977,0,-30,2,0.878143593582136,0.06030040488614166,0.47458159490357393,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_26,zr10_26:111:0,10.999999999999977,0,30,2,0.8200224018991894,-0.3614152012525579,0.44378183005510435,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_26,zr10_26:111:1,10.999999999999977,0,30,2,0.8640718127553109,0.016881847716397322,0.5030853860125846,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_27,zr10_27:111:0,10.999999999999977,30,-30,2,0.7296687305037787,0.4181447326707892,0.5410531639910057,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_27,zr10_27:111:1,10.999999999999977,30,-30,2,0.8062296975623082,0.07512640529324639,0.5868131712873393,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_28,zr10_28:111:0,10.999999999999977,30,30,2,0.7296244418635531,-0.4325465802436076,0.5296712468643722,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.549+00:00,10.999999999999977,zr10_28,zr10_28:111:1,10.999999999999977,30,30,2,0.8033129138023347,0.020191885809548473,0.595214793386267,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_25,zr10_25:112:0,11.099999999999977,0,-30,2,0.8057029679156962,0.363634298810384,0.4675605032725917,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_26,zr10_26:112:0,11.099999999999977,0,30,2,0.8191970679131286,-0.36399128890018817,0.44320029955688467,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_27,zr10_27:112:0,11.099999999999977,30,-30,2,0.729059887992898,0.420273073313585,0.540224234524273,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_27,zr10_27:112:1,11.099999999999977,30,-30,2,0.8066361493964694,0.07177911890857706,0.5866735724195739,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_28,zr10_28:112:0,11.099999999999977,30,30,2,0.803594546501352,0.021408849086483918,0.5947919518739962,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.649+00:00,11.099999999999977,zr10_28,zr10_28:112:1,11.099999999999977,30,30,2,0.7289798803340389,-0.43414735199094195,0.529248911975663,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_25,zr10_25:113:0,11.199999999999976,0,-30,2,0.8781511446209351,0.05618062779313393,0.47507294625321544,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_25,zr10_25:113:1,11.199999999999976,0,-30,2,0.8046944133001133,0.3657668595816547,0.467633944058128,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_26,zr10_26:113:0,11.199999999999976,0,30,2,0.8643515208878829,0.01974052902244383,0.5025005073158808,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_26,zr10_26:113:1,11.199999999999976,0,30,2,0.8183934875784646,-0.36604446247664424,0.44299384982112566,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_27,zr10_27:113:0,11.199999999999976,30,-30,2,0.7288296078577976,0.4214332006776457,0.5396308553784185,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_27,zr10_27:113:1,11.199999999999976,30,-30,2,0.8067842419959584,0.06934805745099888,0.5867623316086162,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_28,zr10_28:113:0,11.199999999999976,30,30,2,0.7275728755556599,-0.4367425885266572,0.5290497350180826,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.749+00:00,11.199999999999976,zr10_28,zr10_28:113:1,11.199999999999976,30,30,2,0.8031527710134633,0.02355244753838461,0.5953074068314178,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_25,zr10_25:114:0,11.299999999999976,0,-30,2,0.8780765432373085,0.05369430283379629,0.475498166200051,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_25,zr10_25:114:1,11.299999999999976,0,-30,2,0.8043735199801093,0.3662828249013575,0.46778214217420727,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_26,zr10_26:114:0,11.299999999999976,0,30,2,0.8642120647759735,0.02133657942842522,0.5026751013069405,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_26,zr10_26:114:1,11.299999999999976,0,30,2,0.8176732117671713,-0.36842361469722484,0.4423511714597229,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_27,zr10_27:114:0,11.299999999999976,30,-30,2,0.8072266856099742,0.06632583466892845,0.5865031642664903,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_27,zr10_27:114:1,11.299999999999976,30,-30,2,0.7274017334134204,0.4245154153898586,0.5391413361295228,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_28,zr10_28:114:0,11.299999999999976,30,30,2,0.8031682982145044,0.025151614891514712,0.5952210354242914,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.849+00:00,11.299999999999976,zr10_28,zr10_28:114:1,11.299999999999976,30,30,2,0.7266060672645799,-0.4397870236113648,0.5278550907942041,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_25,zr10_25:115:0,11.399999999999975,0,-30,2,0.8040677551862933,0.36821830065918676,0.4667872407525036,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_26,zr10_26:115:0,11.399999999999975,0,30,2,0.8644474721725586,0.022673741230260423,0.5022115782348079,0.15,0.95,0,0.0,null
1,sim_20260907T105129_548838Z,2026-09-07T10:51:40.949+00:00,11.399999999999975,zr10_26,zr10_26:115:1,11.399999999999975,0,30,2,0.8170445265647966,-0.37047989682947347,0.44179507427735104,0.15,0.95,0,0.0,null
