schema_version,run_id,utc,t_s,track_id,estimate_t,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps,last_seen_t,hits,status,measured,device_ids_json,covariance_json
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.395+00:00,30.000000000000156,T0002,30.000000000000156,129.978906866045,20.46819198184724,69.33216361228271,0.03277907048511074,-2.7715199831854864,-0.4387317456807985,30.000000000000156,300,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.1296209503503955,0.015482943551728412,0.06822432343422619,0.17833540908441753,0.01396076637583946,0.0812857940331286],[0.015482943551728412,0.018527994155429023,0.009274716379892002,0.01816395937355622,0.04585093896953761,0.010878652011504283],[0.06822432343422619,0.009274716379892002,0.05672592984827272,0.08136210891770765,0.008374245432107214,0.0916739229181992],[0.17833540908441753,0.01816395937355622,0.08136210891770765,0.5382718093389528,0.03383649613294444,0.15799108419431815],[0.01396076637583946,0.04585093896953761,0.008374245432107214,0.03383649613294444,0.28458129547050837,0.02043227595977952],[0.0812857940331286,0.010878652011504283,0.0916739229181992,0.15799108419431815,0.02043227595977952,0.3715097200567399]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.495+00:00,30.100000000000158,T0001,30.100000000000158,103.11427205912543,-4.675866350387407,59.01677514020113,0.5883500069625243,3.110105401286169,0.5868092156977178,30.100000000000158,302,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05147530814706494,-0.001779043552352992,0.02838626146768869,0.09434269156264521,-0.002321755592695508,0.04290745927548266],[-0.001779043552352992,0.010677186439790277,-0.0012159197661164851,-0.0026791759595342487,0.033146027866840136,-0.0018309775258927843],[0.02838626146768869,-0.0012159197661164851,0.029328429015499303,0.042892872808160246,-0.0015861969380637241,0.06088428611888657],[0.09434269156264521,-0.0026791759595342487,0.042892872808160246,0.3974083408922651,-0.006788129844494592,0.10869509557340283],[-0.002321755592695508,0.033146027866840136,-0.0015861969380637241,-0.006788129844494592,0.24410628229259726,-0.0046363938155887146],[0.04290745927548266,-0.0018309775258927843,0.06088428611888657,0.10869509557340283,-0.0046363938155887146,0.31252487279888264]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.495+00:00,30.100000000000158,T0002,30.100000000000158,130.01068753474277,20.185318978617218,69.33231976003133,0.05525907805999064,-2.795217835243919,-0.3514680871395054,30.100000000000158,301,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12508694410264007,0.01560434597899154,0.06630899236283846,0.17098493681351368,0.016895192784486018,0.07878583986735822],[0.01560434597899154,0.017911804853099105,0.009408665700509512,0.01857348908422346,0.044937740568545034,0.011296526936645299],[0.06630899236283846,0.009408665700509512,0.0550853466691429,0.07830648686277637,0.010219784282114636,0.08896205095862436],[0.17098493681351368,0.01857348908422346,0.07830648686277637,0.5280638791210696,0.037564371438627425,0.154082325654331],[0.016895192784486018,0.044937740568545034,0.010219784282114636,0.037564371438627425,0.28358353744797815,0.02284668706901749],[0.07878583986735822,0.011296526936645299,0.08896205095862436,0.154082325654331,0.02284668706901749,0.3677147260068433]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.595+00:00,30.20000000000016,T0001,30.20000000000016,103.1645120904668,-4.381325901968392,59.07592138849198,0.56851493777086,3.0584547812332494,0.593390345519101,30.20000000000016,303,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051539214711591466,-0.0016752173441841912,0.028438235737596518,0.09439518855780896,-0.002175625859029092,0.04297080590946048],[-0.0016752173441841912,0.01067498952857736,-0.001145402094929162,-0.002528642455155259,0.0331419149741628,-0.001729746152046521],[0.028438235737596518,-0.001145402094929162,0.029379240019409288,0.042944140227323284,-0.0014873861621104152,0.06094882846547056],[0.09439518855780896,-0.002528642455155259,0.042944140227323284,0.3974036274768068,-0.006415202891483366,0.10874521527634738],[-0.002175625859029092,0.0331419149741628,-0.0014873861621104152,-0.006415202891483366,0.24410311192562012,-0.004386920231208106],[0.04297080590946048,-0.001729746152046521,0.06094882846547056,0.10874521527634738,-0.004386920231208106,0.3126379923838569]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.595+00:00,30.20000000000016,T0002,30.20000000000016,130.02194858889,19.917281815509874,69.30685862548084,0.05753183980985367,-2.7655985950618813,-0.3327428999587191,30.20000000000016,302,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.12183951336449084,0.015572566980738077,0.06474624814760901,0.1667665429857338,0.01810064259177098,0.07667732659829549],[0.015572566980738077,0.017623695565820635,0.009421310372510736,0.018594965716888165,0.0449143473756186,0.011357446151398092],[0.06474624814760901,0.009421310372510736,0.05392739714157205,0.07610563605286427,0.010977503809371163,0.08752694920502288],[0.1667665429857338,0.018594965716888165,0.07610563605286427,0.5237673286624271,0.03833311190891364,0.15126649757501906],[0.01810064259177098,0.0449143473756186,0.010977503809371163,0.03833311190891364,0.2842891756315976,0.023316715482487496],[0.07667732659829549,0.011357446151398092,0.08752694920502288,0.15126649757501906,0.023316715482487496,0.36650418750015035]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.695+00:00,30.30000000000016,T0001,30.30000000000016,103.25703767426799,-4.094116886181826,59.16614553097173,0.6257426272778936,3.0027150369571745,0.6531590080535762,30.300000000000164,304,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05170647735185928,-0.0015766111484454655,0.0285471353675514,0.09464245830494833,-0.002034343575563407,0.04311436672491767],[-0.0015766111484454655,0.010690196676304196,-0.0010793594469997961,-0.002382523022795675,0.03319498653689279,-0.0016339113882427605],[0.0285471353675514,-0.0010793594469997961,0.02948374551613561,0.04308425671854533,-0.0013946270162100338,0.06112197413420048],[0.09464245830494833,-0.002382523022795675,0.04308425671854533,0.39781259179087813,-0.006034345783110543,0.10891412334163089],[-0.002034343575563407,0.03319498653689279,-0.0013946270162100338,-0.006034345783110543,0.24429022820656163,-0.004138608806836435],[0.04311436672491767,-0.0016339113882427605,0.06112197413420048,0.10891412334163089,-0.004138608806836435,0.31300933708177814]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.695+00:00,30.30000000000016,T0002,30.30000000000016,130.07866113313187,19.650138293710693,69.28911971035075,0.1347439846831459,-2.748869107318417,-0.32890508400930524,30.300000000000164,303,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11974395588709377,0.015447247961272049,0.06361192347717426,0.16474105689049323,0.018348734170272316,0.07523755529655651],[0.015447247961272049,0.017516072321351685,0.009356486061763935,0.018433444887392493,0.04513775902855813,0.011243581559805439],[0.06361192347717426,0.009356486061763935,0.05317258513844409,0.07479140619375305,0.011128123432367468,0.08683446912487351],[0.16474105689049323,0.018433444887392493,0.07479140619375305,0.5226173822108457,0.03788431847895307,0.14994907988241846],[0.018348734170272316,0.04513775902855813,0.011128123432367468,0.03788431847895307,0.2847062603814919,0.022989911336721184],[0.07523755529655651,0.011243581559805439,0.08683446912487351,0.14994907988241846,0.022989911336721184,0.36605675773322044]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.795+00:00,30.400000000000162,T0001,30.400000000000162,103.36030791250114,-3.7921734404701533,59.2417424893318,0.7084008795756931,3.00972884634454,0.6539904452911286,30.400000000000162,305,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.051875858318468616,-0.0014706163665556395,0.028650097428242136,0.0948741643208813,-0.0018655890269425014,0.043228922275496434],[-0.0014706163665556395,0.010701171251318758,-0.001006480408506546,-0.002222182862826856,0.03322486557885146,-0.001521795352861819],[0.028650097428242136,-0.001006480408506546,0.029573678019754558,0.04321111770883844,-0.0012773003102564656,0.06124220385727519],[0.0948741643208813,-0.002222182862826856,0.04321111770883844,0.39818153643782206,-0.005606814766292096,0.10905864466065646],[-0.0018655890269425014,0.03322486557885146,-0.0012773003102564656,-0.005606814766292096,0.24438636311765674,-0.0038382694094490845],[0.043228922275496434,-0.001521795352861819,0.06124220385727519,0.10905864466065646,-0.0038382694094490845,0.3132363684363315]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.795+00:00,30.400000000000162,T0002,30.400000000000162,130.02616960598695,19.361732745543822,69.25637389620746,0.0211348244134007,-2.7762073782761347,-0.28436560477210165,30.400000000000162,304,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11793505016964898,0.01518551532807875,0.06261170784352024,0.16321865325241258,0.01801699690473646,0.07421597173832366],[0.01518551532807875,0.017413460096164683,0.009205778488317296,0.018094599105160272,0.04513860572436726,0.011025106396423016],[0.06261170784352024,0.009205778488317296,0.05253954573635604,0.07385835851123648,0.01092646680270869,0.08629393543608978],[0.16321865325241258,0.018094599105160272,0.07385835851123648,0.5216497931196605,0.036947179167833966,0.14954301783832347],[0.01801699690473646,0.04513860572436726,0.01092646680270869,0.036947179167833966,0.28402455627421036,0.022396083369627184],[0.07421597173832366,0.011025106396423016,0.08629393543608978,0.14954301783832347,0.022396083369627184,0.365318209218358]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.895+00:00,30.500000000000163,T0001,30.500000000000163,103.43564427741477,-3.4951078183693043,59.32269779187903,0.7077782181323162,2.998111747304861,0.6931607125827591,30.500000000000163,306,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05198123393882962,-0.0013634982831303155,0.028728466395987792,0.09496521609446501,-0.0016999506470518784,0.04331634063220496],[-0.0013634982831303155,0.010705226141940812,-0.0009333664451251591,-0.002059518844438096,0.033231659502372016,-0.001410740484054822],[0.028728466395987792,-0.0009333664451251591,0.02964797612478926,0.043285952265653786,-0.001163754388608354,0.06133467069437892],[0.09496521609446501,-0.002059518844438096,0.043285952265653786,0.3982823960814949,-0.005187910591754284,0.10916288040815623],[-0.0016999506470518784,0.033231659502372016,-0.001163754388608354,-0.005187910591754284,0.24442063647593404,-0.003551742015596178],[0.04331634063220496,-0.001410740484054822,0.06133467069437892,0.10916288040815623,-0.003551742015596178,0.3134237940711084]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.895+00:00,30.500000000000163,T0002,30.500000000000163,130.03408370263398,19.073795664394762,69.23184816338848,0.030276958088814095,-2.8061827472353276,-0.2776909654734729,30.500000000000163,305,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11689188748417506,0.014914073046280103,0.06197075251171578,0.1627924685203404,0.01754107827703734,0.07370667076566771],[0.014914073046280103,0.017352639779541896,0.009039309853343638,0.017776813163303453,0.04512341269337833,0.01080178499918283],[0.06197075251171578,0.009039309853343638,0.05214179254177603,0.07350180368950932,0.010629607208071858,0.0860467941107668],[0.1627924685203404,0.017776813163303453,0.07350180368950932,0.5218634225551578,0.036071698125895765,0.14975490088344262],[0.01754107827703734,0.04512341269337833,0.010629607208071858,0.036071698125895765,0.283309737215347,0.02183616959119023],[0.07370667076566771,0.01080178499918283,0.0860467941107668,0.14975490088344262,0.02183616959119023,0.3648781741857443]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.995+00:00,30.600000000000165,T0001,30.600000000000165,103.52933805491251,-3.201993657954352,59.42261508659946,0.7374668035966184,2.9787343256200582,0.7608004448091767,30.600000000000165,307,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.0521374698461604,-0.0012599804288381932,0.028838331694362174,0.09515919854395907,-0.00154504759004644,0.043452361206465784],[-0.0012599804288381932,0.010718036230756197,-0.0008629729154487843,-0.0019031638421576718,0.03326984804857128,-0.0013048534933023151],[0.028838331694362174,-0.0008629729154487843,0.029754423602241703,0.04341102295082177,-0.0010584707700749328,0.061495774545704054],[0.09515919854395907,-0.0019031638421576718,0.04341102295082177,0.3986229838330337,-0.004788912607624858,0.10934117720038991],[-0.00154504759004644,0.03326984804857128,-0.0010584707700749328,-0.004788912607624858,0.2445679891499657,-0.0032814795502742267],[0.043452361206465784,-0.0013048534933023151,0.061495774545704054,0.10934117720038991,-0.0032814795502742267,0.31378239724485124]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:02.995+00:00,30.600000000000165,T0002,30.600000000000165,130.09538886824328,18.81805142353314,69.2048877161978,0.12889163727921712,-2.7460049850806505,-0.3157959925518195,30.600000000000165,306,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11640443643618792,0.014676348866487478,0.06160127301332578,0.1630057399737438,0.0171374770995942,0.07353598951110729],[0.014676348866487478,0.017311900146049004,0.00888616174446407,0.017532494324268198,0.045085920516439226,0.010615737130280273],[0.06160127301332578,0.00888616174446407,0.051896951361681244,0.07350207646149373,0.010371990842066312,0.08594413638361195],[0.1630057399737438,0.017532494324268198,0.07350207646149373,0.522566549822329,0.035453932055843435,0.15020034043326125],[0.0171374770995942,0.045085920516439226,0.010371990842066312,0.035453932055843435,0.28268142878712277,0.021432769235629576],[0.07353598951110729,0.010615737130280273,0.08594413638361195,0.15020034043326125,0.021432769235629576,0.3645734266913619]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:03.095+00:00,30.700000000000166,T0001,30.700000000000166,103.58304464472874,-2.9174677933008026,59.50464882047327,0.689202044207909,2.9367570718736857,0.7901028437945377,30.700000000000166,308,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05220165244759252,-0.001157165950990489,0.028900406959700895,0.09517825881819719,-0.0013957253212583546,0.043513006263096544],[-0.001157165950990489,0.010717933666740172,-0.0007934852994090698,-0.0017478753340635016,0.03326373515806823,-0.0012008398053103345],[0.028900406959700895,-0.0007934852994090698,0.02981846021578342,0.043457171181306764,-0.0009580448526807795,0.06156396041716223],[0.09517825881819719,-0.0017478753340635016,0.043457171181306764,0.398636270975405,-0.004400984055054149,0.10942462925695795],[-0.0013957253212583546,0.03326373515806823,-0.0009580448526807795,-0.004400984055054149,0.24456756032643662,-0.0030213534223590354],[0.043513006263096544,-0.0012008398053103345,0.06156396041716223,0.10942462925695795,-0.0030213534223590354,0.3139286129241796]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:03.095+00:00,30.700000000000166,T0002,30.700000000000166,130.1372755473326,18.534090658133906,69.21427475235939,0.15494719168414883,-2.7802603798434253,-0.2336363722991076,30.700000000000166,307,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.11608819238031985,0.014413158114353671,0.061386427738845284,0.16321009573144868,0.01669431443890817,0.07361289880151113],[0.014413158114353671,0.017250150046974628,0.00872393775665716,0.017260116748983416,0.044968868871886364,0.010442961520033496],[0.061386427738845284,0.00872393775665716,0.05176139144147398,0.07361852059644625,0.010101485598691983,0.08596811618750867],[0.16321009573144868,0.017260116748983416,0.07361852059644625,0.5228521380514589,0.034838058092720794,0.150690745112682],[0.01669431443890817,0.044968868871886364,0.010101485598691983,0.034838058092720794,0.28205448203540306,0.021069636339082903],[0.07361289880151113,0.010442961520033496,0.08596811618750867,0.150690745112682,0.021069636339082903,0.3644610734070662]]"
1,replay_20260907T105132_395298Z,2026-09-07T10:52:03.195+00:00,30.800000000000168,T0001,30.800000000000168,103.65868302698598,-2.657333743883936,59.592032553914706,0.6975979813328,2.83286969233498,0.8078055100986877,30.800000000000168,309,confirmed,True,"[""zr10_25"",""zr10_26"",""zr10_27"",""zr10_28""]","[[0.05232522093582667,-0.0010640879972414054,0.02898912838491206,0.09533342953158687,-0.0012719455257598252,0.04360875043908839],[-0.0010640879972414054,0.01072827919440168,-0.0007300793502437934,-0.0016095429460144502,0.03329658622126942,-0.0011061821509599553],[0.02898912838491206,-0.0007300793502437934,0.02990513173541582,0.04355544819664099,-0.0008734310920522879,0.06168415547342587],[0.09533342953158687,-0.0016095429460144502,0.04355544819664099,0.3989575461060301,-0.004058414295380048,0.10956925655220434],[-0.0012719455257598252,0.03329658622126942,-0.0008734310920522879,-0.004058414295380048,0.24470298449829578,-0.0027863370800744218],[0.04360875043908839,-0.0011061821509599553,0.06168415547342587,0.10956925655220434,-0.0027863370800744218,0.31421696123763176]]"
