schema_version,run_id,utc,t_s,device_id,detection_id,capture_t,ox,oy,oz,dx,dy,dz,angular_std_deg,confidence,class_id,time_uncertainty_s,embedding_json
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.247+00:00,35.00000000000023,zr10_26,zr10_26:351:0,35.00000000000023,0,30,2,0.8623303847470802,-0.10177753412430661,0.4960117348304655,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.247+00:00,35.00000000000023,zr10_27,zr10_27:351:0,35.00000000000023,30,-30,2,0.6965594476816993,0.4462232216184911,0.5618627700193181,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.247+00:00,35.00000000000023,zr10_28,zr10_28:351:0,35.00000000000023,30,30,2,0.7722493740671917,-0.12707446122416285,0.6224813134202659,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.347+00:00,35.10000000000023,zr10_25,zr10_25:352:0,35.10000000000023,0,-30,2,0.8053918335768552,0.3692175561111915,0.46370506862335514,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.347+00:00,35.10000000000023,zr10_26,zr10_26:352:0,35.10000000000023,0,30,2,0.8621654778557859,-0.09959723243294533,0.4967404554547599,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.347+00:00,35.10000000000023,zr10_27,zr10_27:352:0,35.10000000000023,30,-30,2,0.6956643329368819,0.448328352076444,0.5612956659407797,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.347+00:00,35.10000000000023,zr10_28,zr10_28:352:0,35.10000000000023,30,30,2,0.7720751377082054,-0.12405958363784556,0.6233050629029574,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.447+00:00,35.20000000000023,zr10_25,zr10_25:353:0,35.20000000000023,0,-30,2,0.8042132063397059,0.37175614150911424,0.46372242775076633,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.447+00:00,35.20000000000023,zr10_26,zr10_26:353:0,35.20000000000023,0,30,2,0.8619874263886027,-0.09759518321604875,0.49744633575992786,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.447+00:00,35.20000000000023,zr10_27,zr10_27:353:0,35.20000000000023,30,-30,2,0.6952531982630527,0.4488121378764539,0.5614184314749233,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.447+00:00,35.20000000000023,zr10_28,zr10_28:353:0,35.20000000000023,30,30,2,0.7716376832636277,-0.1219592871935132,0.624260536983391,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.547+00:00,35.30000000000023,zr10_25,zr10_25:354:0,35.30000000000023,0,-30,2,0.8040608336415742,0.3724492538977726,0.4634303929120417,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.547+00:00,35.30000000000023,zr10_26,zr10_26:354:0,35.30000000000023,0,30,2,0.8623803467247381,-0.09518258134765456,0.4972327561524057,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.547+00:00,35.30000000000023,zr10_27,zr10_27:354:0,35.30000000000023,30,-30,2,0.6934412568033129,0.4514635338240126,0.5615335261497539,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.547+00:00,35.30000000000023,zr10_28,zr10_28:354:0,35.30000000000023,30,30,2,0.7722288492583156,-0.11880613630917228,0.6241375700504368,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.647+00:00,35.40000000000023,zr10_25,zr10_25:355:0,35.40000000000023,0,-30,2,0.8037395600754366,0.3732721536379023,0.4633256078485904,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.647+00:00,35.40000000000023,zr10_26,zr10_26:355:0,35.40000000000023,0,30,2,0.8624151800896315,-0.09245462798515205,0.4976868482440501,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.647+00:00,35.40000000000023,zr10_27,zr10_27:355:0,35.40000000000023,30,-30,2,0.6931291988489366,0.4528057413978169,0.5608376541033996,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.647+00:00,35.40000000000023,zr10_28,zr10_28:355:0,35.40000000000023,30,30,2,0.772469998763235,-0.1163418360263927,0.6243033543084131,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.747+00:00,35.500000000000234,zr10_25,zr10_25:356:0,35.500000000000234,0,-30,2,0.8023891719858569,0.3756029942669828,0.46378228445848124,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.747+00:00,35.500000000000234,zr10_26,zr10_26:356:0,35.500000000000234,0,30,2,0.8620038427136308,-0.09065956562312623,0.498728601854716,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.747+00:00,35.500000000000234,zr10_27,zr10_27:356:0,35.500000000000234,30,-30,2,0.6928306368196057,0.45361207385690777,0.5605548993054781,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.747+00:00,35.500000000000234,zr10_28,zr10_28:356:0,35.500000000000234,30,30,2,0.7726357314651697,-0.11282456602627204,0.6247436624442585,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.847+00:00,35.600000000000236,zr10_25,zr10_25:357:0,35.600000000000236,0,-30,2,0.8021183599853751,0.3760001992029651,0.4639288596042532,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.847+00:00,35.600000000000236,zr10_26,zr10_26:357:0,35.600000000000236,0,30,2,0.8621610001318633,-0.08903769497920702,0.4987491340588125,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.847+00:00,35.600000000000236,zr10_27,zr10_27:357:0,35.600000000000236,30,-30,2,0.6917596402219025,0.4556180223266632,0.5602506741550644,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.847+00:00,35.600000000000236,zr10_28,zr10_28:357:0,35.600000000000236,30,30,2,0.772125789543308,-0.11062708194276626,0.6257662613651773,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.947+00:00,35.70000000000024,zr10_25,zr10_25:358:0,35.70000000000024,0,-30,2,0.8010262303477,0.37709471501198544,0.4649263965457147,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.947+00:00,35.70000000000024,zr10_26,zr10_26:358:0,35.70000000000024,0,30,2,0.8623605552033637,-0.08581567016391312,0.49896888037598564,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.947+00:00,35.70000000000024,zr10_27,zr10_27:358:0,35.70000000000024,30,-30,2,0.6911107155795361,0.456062623259115,0.5606896311482455,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:05.947+00:00,35.70000000000024,zr10_28,zr10_28:358:0,35.70000000000024,30,30,2,0.7719852629643146,-0.10842426519143294,0.6263249416106754,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.047+00:00,35.80000000000024,zr10_25,zr10_25:359:0,35.80000000000024,0,-30,2,0.8003907640600454,0.3795569862000534,0.46401629177660253,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.047+00:00,35.80000000000024,zr10_26,zr10_26:359:0,35.80000000000024,0,30,2,0.8622709925066545,-0.08380273688741381,0.4994655511361794,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.047+00:00,35.80000000000024,zr10_27,zr10_27:359:0,35.80000000000024,30,-30,2,0.6897704346038177,0.45810180084369884,0.5606777038640116,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.047+00:00,35.80000000000024,zr10_28,zr10_28:359:0,35.80000000000024,30,30,2,0.7721283228769317,-0.10535861576444085,0.6266716964212264,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.147+00:00,35.90000000000024,zr10_25,zr10_25:360:0,35.90000000000024,0,-30,2,0.7999249733266236,0.37984419909767575,0.46458413819269134,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.147+00:00,35.90000000000024,zr10_26,zr10_26:360:0,35.90000000000024,0,30,2,0.8624286676917058,-0.08146844745113926,0.49957950840022464,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.147+00:00,35.90000000000024,zr10_27,zr10_27:360:0,35.90000000000024,30,-30,2,0.6901586590821374,0.45873778296657214,0.5596790792703086,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.147+00:00,35.90000000000024,zr10_28,zr10_28:360:0,35.90000000000024,30,30,2,0.77219138931227,-0.10240812117561354,0.6270829570234442,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.247+00:00,36.00000000000024,zr10_25,zr10_25:361:0,36.00000000000024,0,-30,2,0.7992997330981915,0.38076188399676625,0.4649089420138026,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.247+00:00,36.00000000000024,zr10_26,zr10_26:361:0,36.00000000000024,0,30,2,0.8620763202989369,-0.08011574403311195,0.5004057209283939,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.247+00:00,36.00000000000024,zr10_27,zr10_27:361:0,36.00000000000024,30,-30,2,0.6887660103660106,0.45977883173674944,0.5605397477889308,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.247+00:00,36.00000000000024,zr10_28,zr10_28:361:0,36.00000000000024,30,30,2,0.772270591732765,-0.10100907932642356,0.6272123237296544,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.347+00:00,36.10000000000024,zr10_25,zr10_25:362:0,36.10000000000024,0,-30,2,0.7988567094508722,0.38135979847396406,0.46518024664985796,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.347+00:00,36.10000000000024,zr10_26,zr10_26:362:0,36.10000000000024,0,30,2,0.8617815208506621,-0.07780394646575572,0.501277524166677,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.347+00:00,36.10000000000024,zr10_27,zr10_27:362:0,36.10000000000024,30,-30,2,0.6886379221068988,0.46015085805072753,0.5603918272704126,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.347+00:00,36.10000000000024,zr10_28,zr10_28:362:0,36.10000000000024,30,30,2,0.7723440982603165,-0.09707790667781048,0.6277423626915049,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.447+00:00,36.200000000000244,zr10_25,zr10_25:363:0,36.200000000000244,0,-30,2,0.7979728665853288,0.38319000610706233,0.4651932108417561,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.447+00:00,36.200000000000244,zr10_26,zr10_26:363:0,36.200000000000244,0,30,2,0.861588092056223,-0.07659068660600861,0.5017965985856595,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.447+00:00,36.200000000000244,zr10_27,zr10_27:363:0,36.200000000000244,30,-30,2,0.6880202535365064,0.46156827648456566,0.5599846934217303,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.447+00:00,36.200000000000244,zr10_28,zr10_28:363:0,36.200000000000244,30,30,2,0.7721441055539184,-0.0957686830069885,0.6281893342086016,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.547+00:00,36.300000000000246,zr10_25,zr10_25:364:0,36.300000000000246,0,-30,2,0.7969152402810389,0.3851536417921419,0.4653845420961727,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.547+00:00,36.300000000000246,zr10_26,zr10_26:364:0,36.300000000000246,0,30,2,0.8618097173829222,-0.07390147757754885,0.5018192728824021,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.547+00:00,36.300000000000246,zr10_27,zr10_27:364:0,36.300000000000246,30,-30,2,0.6874760483907136,0.4627732711018497,0.5596584515959562,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.547+00:00,36.300000000000246,zr10_28,zr10_28:364:0,36.300000000000246,30,30,2,0.7722361865244676,-0.09285298318997705,0.6285137991602646,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.647+00:00,36.40000000000025,zr10_25,zr10_25:365:0,36.40000000000025,0,-30,2,0.7966095318060171,0.38619874540875154,0.4650417001522606,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.647+00:00,36.40000000000025,zr10_26,zr10_26:365:0,36.40000000000025,0,30,2,0.86143166782997,-0.07228706670434322,0.5027027567528928,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.647+00:00,36.40000000000025,zr10_27,zr10_27:365:0,36.40000000000025,30,-30,2,0.6871017360169672,0.4639125680046873,0.5591746897077566,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.647+00:00,36.40000000000025,zr10_28,zr10_28:365:0,36.40000000000025,30,30,2,0.7712790627379587,-0.09020354803185177,0.6300729539541601,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.747+00:00,36.50000000000025,zr10_25,zr10_25:366:0,36.50000000000025,0,-30,2,0.7958006159071034,0.3870073241068391,0.4657539165799242,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.747+00:00,36.50000000000025,zr10_26,zr10_26:366:0,36.50000000000025,0,30,2,0.8609030069855299,-0.07098641832547484,0.5037925574843213,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.747+00:00,36.50000000000025,zr10_27,zr10_27:366:0,36.50000000000025,30,-30,2,0.6862723370772317,0.4643443342210438,0.559834456459559,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.747+00:00,36.50000000000025,zr10_28,zr10_28:366:0,36.50000000000025,30,30,2,0.7717919344821145,-0.08771388127230652,0.6297963836832532,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.847+00:00,36.60000000000025,zr10_25,zr10_25:367:0,36.60000000000025,0,-30,2,0.795988654055643,0.3875820934139139,0.4649539584513443,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.847+00:00,36.60000000000025,zr10_26,zr10_26:367:0,36.60000000000025,0,30,2,0.8610516161598928,-0.06845636417759289,0.503888718381372,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.847+00:00,36.60000000000025,zr10_27,zr10_27:367:0,36.60000000000025,30,-30,2,0.6860395742417598,0.4655555989155112,0.5591133041634805,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.847+00:00,36.60000000000025,zr10_28,zr10_28:367:0,36.60000000000025,30,30,2,0.7719365483896088,-0.08567736354332933,0.6298994797875302,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.947+00:00,36.70000000000025,zr10_25,zr10_25:368:0,36.70000000000025,0,-30,2,0.7953823748997997,0.3883404071832083,0.4653585777092053,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.947+00:00,36.70000000000025,zr10_27,zr10_27:368:0,36.70000000000025,30,-30,2,0.6857518693764897,0.46622145949181487,0.5589113743304673,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:06.947+00:00,36.70000000000025,zr10_28,zr10_28:368:0,36.70000000000025,30,30,2,0.7717180594129547,-0.08372844292730365,0.6304290480465446,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.047+00:00,36.80000000000025,zr10_25,zr10_25:369:0,36.80000000000025,0,-30,2,0.7950201705287997,0.38855906897965126,0.46579478138556313,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.047+00:00,36.80000000000025,zr10_26,zr10_26:369:0,36.80000000000025,0,30,2,0.8611440952933596,-0.06618628891461018,0.5040339495521043,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.047+00:00,36.80000000000025,zr10_27,zr10_27:369:0,36.80000000000025,30,-30,2,0.6849603423270234,0.46693235690261675,0.5592883902930702,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.047+00:00,36.80000000000025,zr10_28,zr10_28:369:0,36.80000000000025,30,30,2,0.771774353384527,-0.08192581850452771,0.6305969455367338,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.147+00:00,36.900000000000254,zr10_25,zr10_25:370:0,36.900000000000254,0,-30,2,0.7942162813098481,0.3902392876363028,0.4657615236228376,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.147+00:00,36.900000000000254,zr10_26,zr10_26:370:0,36.900000000000254,0,30,2,0.8606239468865491,-0.06423854996505776,0.5051730700896527,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.147+00:00,36.900000000000254,zr10_27,zr10_27:370:0,36.900000000000254,30,-30,2,0.6840367087354527,0.4679497461515683,0.5595684195690928,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.147+00:00,36.900000000000254,zr10_28,zr10_28:370:0,36.900000000000254,30,30,2,0.7720319838511444,-0.0798148073337611,0.6305523074584221,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.247+00:00,37.000000000000256,zr10_25,zr10_25:371:0,37.000000000000256,0,-30,2,0.7936873468136448,0.3901886354121413,0.4667046435414243,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.247+00:00,37.000000000000256,zr10_26,zr10_26:371:0,37.000000000000256,0,30,2,0.8608719413470587,-0.062277374055089464,0.5049960685808841,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.247+00:00,37.000000000000256,zr10_27,zr10_27:371:0,37.000000000000256,30,-30,2,0.6842495398413705,0.4683869965731592,0.5589420262138534,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.247+00:00,37.000000000000256,zr10_28,zr10_28:371:0,37.000000000000256,30,30,2,0.772036986979431,-0.07829556450888718,0.6307366291202348,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.347+00:00,37.10000000000026,zr10_25,zr10_25:372:0,37.10000000000026,0,-30,2,0.7936141721739338,0.3910564731299675,0.46610232840850785,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.347+00:00,37.10000000000026,zr10_26,zr10_26:372:0,37.10000000000026,0,30,2,0.860834287983746,-0.061167190184644935,0.5051959060368885,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.347+00:00,37.10000000000026,zr10_27,zr10_27:372:0,37.10000000000026,30,-30,2,0.6832727192515158,0.46897983255066217,0.5596394444527584,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.347+00:00,37.10000000000026,zr10_28,zr10_28:372:0,37.10000000000026,30,30,2,0.7720971830149876,-0.07611845490783303,0.6309294103168477,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.447+00:00,37.20000000000026,zr10_25,zr10_25:373:0,37.20000000000026,0,-30,2,0.7932871533283721,0.3916696591716163,0.4661441520051042,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.447+00:00,37.20000000000026,zr10_26,zr10_26:373:0,37.20000000000026,0,30,2,0.860846992436241,-0.05948467877163989,0.5053751365123865,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.447+00:00,37.20000000000026,zr10_27,zr10_27:373:0,37.20000000000026,30,-30,2,0.6834790304215308,0.46923204148695946,0.5591759170565417,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.447+00:00,37.20000000000026,zr10_28,zr10_28:373:0,37.20000000000026,30,30,2,0.7717348841142823,-0.07457352643682172,0.6315568523861428,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.547+00:00,37.30000000000026,zr10_25,zr10_25:374:0,37.30000000000026,0,-30,2,0.7926686835343435,0.39238239446591117,0.46659662949610836,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.547+00:00,37.30000000000026,zr10_26,zr10_26:374:0,37.30000000000026,0,30,2,0.8606383150826826,-0.05829003967184769,0.5058695107304805,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.547+00:00,37.30000000000026,zr10_27,zr10_27:374:0,37.30000000000026,30,-30,2,0.6823785636006086,0.4705660576080133,0.5593988571364996,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.547+00:00,37.30000000000026,zr10_28,zr10_28:374:0,37.30000000000026,30,30,2,0.7718530641224933,-0.07222367868284531,0.6316855132439205,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.647+00:00,37.40000000000026,zr10_25,zr10_25:375:0,37.40000000000026,0,-30,2,0.7923210919850606,0.39297973976676837,0.46668427371022925,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.647+00:00,37.40000000000026,zr10_26,zr10_26:375:0,37.40000000000026,0,30,2,0.8599175068894681,-0.05618240282071262,0.5073316656372759,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.647+00:00,37.40000000000026,zr10_27,zr10_27:375:0,37.40000000000026,30,-30,2,0.6825319500078998,0.4698593237037494,0.5598056387238959,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.647+00:00,37.40000000000026,zr10_28,zr10_28:375:0,37.40000000000026,30,30,2,0.7715284596871058,-0.07142415022143378,0.6321727822818599,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.747+00:00,37.50000000000026,zr10_25,zr10_25:376:0,37.50000000000026,0,-30,2,0.7918774626283921,0.39350317809206026,0.46699607387286246,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.747+00:00,37.50000000000026,zr10_26,zr10_26:376:0,37.50000000000026,0,30,2,0.8602741225778187,-0.055502677386948265,0.5068016247269185,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.747+00:00,37.50000000000026,zr10_27,zr10_27:376:0,37.50000000000026,30,-30,2,0.682436621915396,0.4707796767090547,0.5591482389012961,0.15,0.95,0,0.0,null
1,sim_20260906T163530_247391Z,2026-09-06T16:36:07.747+00:00,37.50000000000026,zr10_28,zr10_28:376:0,37.50000000000026,30,30,2,0.771238377677751,-0.06934455480985284,0.6327580086535559,0.15,0.95,0,0.0,null
