schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.147+00:00,28.90000000000014,289,0.1,8.276399981696159,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.752,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07506812055196037,""evaluation_match_count"":290,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40900844990563706},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.39812260540444877}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.247+00:00,29.000000000000142,290,0.1,7.52799998736009,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.8,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07494274349462403,""evaluation_match_count"":291,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4205552728288079},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41179118961245875}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.347+00:00,29.100000000000144,291,0.1,8.723999955691397,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07484165667992845,""evaluation_match_count"":292,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4204390939463504},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41430140418193784}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.447+00:00,29.200000000000145,292,0.1,8.425000007264316,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07472137714474263,""evaluation_match_count"":293,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4197167749268959},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4145167789022613}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.547+00:00,29.300000000000146,293,0.1,8.119700010865927,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07466266197629978,""evaluation_match_count"":294,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41901611691428803},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4147373255914971}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.647+00:00,29.400000000000148,294,0.1,7.739000022411346,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07461263286806263,""evaluation_match_count"":295,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41873151277421533},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41526867717891164}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.747+00:00,29.50000000000015,295,0.1,7.073799963109195,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07448787767099474,""evaluation_match_count"":296,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4185891448679528},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41593648811252515}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.847+00:00,29.60000000000015,296,0.1,8.365900022909045,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07438477144309458,""evaluation_match_count"":297,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41815261093060285},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41642360333470524}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:35:59.947+00:00,29.700000000000152,297,0.1,8.088300004601479,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0743205226739216,""evaluation_match_count"":298,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4179504728201042},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41703392236352466}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.047+00:00,29.800000000000153,298,0.1,8.020500012207776,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.8,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07423009580805862,""evaluation_match_count"":299,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4172043544199995},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4171936582711998}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.147+00:00,29.900000000000155,299,0.1,8.106999972369522,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07414943518510954,""evaluation_match_count"":300,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4167210275327807},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4175747965211649}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.247+00:00,30.000000000000156,300,0.1,7.2963000275194645,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.8,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07402818432881786,""evaluation_match_count"":301,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4159553905580734},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.4177388042369835}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.347+00:00,30.100000000000158,301,0.1,7.636299997102469,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.8,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07390977493111264,""evaluation_match_count"":302,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4152899960667704},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41796500349045773}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.447+00:00,30.20000000000016,302,0.1,8.303800015710294,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07379338328056462,""evaluation_match_count"":303,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4148539032717814},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.41834913683896224}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.547+00:00,30.30000000000016,303,0.1,7.391299994196743,False,4,4,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07367434611004955,""evaluation_match_count"":304,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:304:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[118.57149657008976,6.28424879521102,66.99425736552746],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:304:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.19396223946569,-3.720329537687384,67.23602334237269],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.647+00:00,30.400000000000162,304,0.1,7.51759996637702,False,4,4,1,1,1,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.768,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07356721463549518,""evaluation_match_count"":305,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.40185351540489517},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.40349058080892525}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163530_247391Z,2026-09-06T16:36:00.747+00:00,30.500000000000163,305,0.1,3.52759996894747,False,3,3,1,1,1,"{""roi_instant_coverage"":0.848,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.808,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07346001547127598,""evaluation_match_count"":306,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:306:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.37390838133877,-2.8396773019913866,67.35614425947118],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:306:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[135.73202834467457,-11.104050010702103,84.04386177428896],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
