schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260906T163236_082973Z,2026-09-06T16:33:32.983+00:00,56.90000000000054,uav_2,138.85381929128786,6.5847228348485665,81.395347007803
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.083+00:00,57.00000000000054,uav_1,105.99999999999936,-25.000000000001613,59.499999999999595
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.083+00:00,57.00000000000054,uav_2,138.80896565007617,6.764137399695311,81.33255191010664
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.183+00:00,57.10000000000054,uav_1,105.87969540071893,-25.300761498202693,59.42480962544933
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.183+00:00,57.10000000000054,uav_2,138.76336944346394,6.946522226144198,81.26871722084952
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.283+00:00,57.20000000000054,uav_1,105.76064588613372,-25.598385284665703,59.35040367883357
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.283+00:00,57.20000000000054,uav_2,138.717039560522,7.131841757911907,81.20385538473083
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.383+00:00,57.300000000000544,uav_1,105.64288771987914,-25.89278070030214,59.27680482492447
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.383+00:00,57.300000000000544,uav_2,138.66998503335284,7.320059866588579,81.137979046694
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.483+00:00,57.400000000000546,uav_1,105.5264567722334,-26.183858069416495,59.20403548264588
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.483+00:00,57.400000000000546,uav_2,138.62221503532976,7.511139858680947,81.07110104946167
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.583+00:00,57.50000000000055,uav_1,105.41138850919101,-26.471528727022474,59.13211781824438
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.583+00:00,57.50000000000055,uav_2,138.5737388793085,7.705044482765992,81.0032344310319
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.683+00:00,57.60000000000055,uav_1,105.2977179816596,-26.75570504585101,59.061073738537246
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.683+00:00,57.60000000000055,uav_2,138.52456601581173,7.9017359367530275,80.93439242213644
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.783+00:00,57.70000000000055,uav_1,105.18547981478301,-27.036300463042476,58.990924884239384
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.783+00:00,57.70000000000055,uav_2,138.47470603118666,8.10117587525335,80.86458844366133
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.883+00:00,57.80000000000055,uav_1,105.07470819739412,-27.313229506514695,58.92169262337133
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.883+00:00,57.80000000000055,uav_2,138.42416864573605,8.303325417055829,80.79383610403046
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.983+00:00,57.90000000000055,uav_1,104.9654368716007,-27.58640782099824,58.85339804475044
1,sim_20260906T163236_082973Z,2026-09-06T16:33:33.983+00:00,57.90000000000055,uav_2,138.37296371182333,8.508145152706707,80.72214919655265
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.083+00:00,58.000000000000554,uav_1,104.8576991225071,-27.855752193732265,58.786061951566936
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.083+00:00,58.000000000000554,uav_2,138.32110121195183,8.715595152192734,80.64954169673254
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.183+00:00,58.100000000000556,uav_1,104.75152776807535,-28.121180579811615,58.7197048550471
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.183+00:00,58.100000000000556,uav_2,138.26859125681864,8.92563497272545,80.5760277595461
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.283+00:00,58.20000000000056,uav_1,104.64695514912856,-28.382612127178593,58.65434696820535
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.283+00:00,58.20000000000056,uav_2,138.21544408334358,9.138223666625642,80.50162171668103
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.383+00:00,58.30000000000056,uav_1,104.54401311949944,-28.639967201251388,58.590008199687155
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.383+00:00,58.30000000000056,uav_2,138.16167005267343,9.353319789306273,80.42633807374281
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.483+00:00,58.40000000000056,uav_1,104.44273303632747,-28.89316740918135,58.52670814770466
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.483+00:00,58.40000000000056,uav_2,138.107279648162,9.57088140735197,80.35019150742681
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.583+00:00,58.50000000000056,uav_1,104.34314575050706,-29.14213562373234,58.464466094066914
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.583+00:00,58.50000000000056,uav_2,138.05228347332644,9.790866106694288,80.273196862657
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.683+00:00,58.60000000000056,uav_1,104.24528159729024,-29.386796006774397,58.4033009983064
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.683+00:00,58.60000000000056,uav_2,137.99669224977995,10.013231000880179,80.19536914969194
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.783+00:00,58.700000000000564,uav_1,104.1491703870461,-29.627074032384744,58.343231491903815
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.783+00:00,58.700000000000564,uav_2,137.94051681514176,10.237932739432903,80.11672354119848
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.883+00:00,58.800000000000566,uav_1,104.05484139618032,-29.862896509549202,58.284275872612696
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.883+00:00,58.800000000000566,uav_2,137.88376812092415,10.464927516303364,80.03727536929382
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.983+00:00,58.90000000000057,uav_1,103.96232335821732,-30.094191604456718,58.22645209888582
1,sim_20260906T163236_082973Z,2026-09-06T16:33:34.983+00:00,58.90000000000057,uav_2,137.8264572303975,10.694171078409989,79.9570401225565
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.083+00:00,59.00000000000057,uav_1,103.87164445504767,-30.32088886238082,58.16977778440479
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.083+00:00,59.00000000000057,uav_2,137.76859531643345,10.92561873426618,79.87603344300683
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.183+00:00,59.10000000000057,uav_1,103.78283230834373,-30.542919229140683,58.11427019271483
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.183+00:00,59.10000000000057,uav_2,137.7101936593268,11.159225362692816,79.79427112305751
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.283+00:00,59.20000000000057,uav_1,103.69591397114573,-30.760215072135665,58.05994623196609
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.283+00:00,59.20000000000057,uav_2,137.6512636445963,11.39494542161478,79.71176910243483
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.383+00:00,59.30000000000057,uav_1,103.61091591962118,-30.972710200947063,58.006822449763234
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.383+00:00,59.30000000000057,uav_2,137.5918167607651,11.632732956939599,79.62854346507115
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.483+00:00,59.400000000000574,uav_1,103.52786404499996,-31.18033988750011,57.95491502812497
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.483+00:00,59.400000000000574,uav_2,137.531864597121,11.872541611516045,79.54461043596939
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.583+00:00,59.500000000000576,uav_1,103.4467836456876,-31.38304088578098,57.904239778554754
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.583+00:00,59.500000000000576,uav_2,137.47141884145705,12.114324634171819,79.45998637803986
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.683+00:00,59.60000000000058,uav_1,103.36769941955922,-31.580751451101957,57.85481213722451
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.683+00:00,59.60000000000058,uav_2,137.4104912777931,12.358034888827557,79.37468778891035
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.783+00:00,59.70000000000058,uav_1,103.29063545643616,-31.773411358909584,57.806647160272604
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.783+00:00,59.70000000000058,uav_2,137.34909378407846,12.603624863686193,79.28873129770983
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.883+00:00,59.80000000000058,uav_1,103.21561523074816,-31.9609619231296,57.7597595192176
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.883+00:00,59.80000000000058,uav_2,137.28723832987612,12.851046680495584,79.20213366182655
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.983+00:00,59.90000000000058,uav_1,103.14266159438269,-32.14334601404329,57.71416349648918
1,sim_20260906T163236_082973Z,2026-09-06T16:33:35.983+00:00,59.90000000000058,uav_2,137.22493697402945,13.10025210388224,79.11491176364122
