schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163236_082973Z,2026-09-06T16:33:13.983+00:00,37.90000000000027,379,0.1,16.308999969623983,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9881578947368421,""position_rmse_m"":0.07228532650700267,""evaluation_match_count"":751,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3035172349992848},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3984786144838018}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.083+00:00,38.00000000000027,380,0.1,16.26390003366396,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9881889763779528,""position_rmse_m"":0.07230418343837054,""evaluation_match_count"":753,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30359979970168754},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39811529885990493}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.183+00:00,38.10000000000027,381,0.1,15.880200022365898,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9882198952879581,""position_rmse_m"":0.07238504708788292,""evaluation_match_count"":755,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3033486298240649},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3976560792386061}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.283+00:00,38.20000000000027,382,0.1,17.77019997825846,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9882506527415144,""position_rmse_m"":0.0724081814561339,""evaluation_match_count"":757,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30327698211502013},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3974713300385}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.383+00:00,38.300000000000274,383,0.1,18.6414000345394,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.98828125,""position_rmse_m"":0.07239506205056499,""evaluation_match_count"":759,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3031612393092424},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3971563104118117}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.483+00:00,38.400000000000276,384,0.1,18.95409997086972,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9883116883116884,""position_rmse_m"":0.07238484325378026,""evaluation_match_count"":761,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30300170351316674},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39655412013941443}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.583+00:00,38.50000000000028,385,0.1,10.684499982744455,False,6,6,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9883419689119171,""position_rmse_m"":0.07233596436665692,""evaluation_match_count"":763,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":6,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":6,""candidate_count"":10,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":4,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3029475550069213},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3964058337754336}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.683+00:00,38.60000000000028,386,0.1,18.580100033432245,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9883720930232558,""position_rmse_m"":0.07225820576215426,""evaluation_match_count"":765,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30282770675732523},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.39600013406872275}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.783+00:00,38.70000000000028,387,0.1,16.246500017587095,False,8,8,2,2,2,"{""roi_instant_coverage"":0.84,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9884020618556701,""position_rmse_m"":0.07218852743218601,""evaluation_match_count"":767,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30251809638285315},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3951828998274536}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.883+00:00,38.80000000000028,388,0.1,18.64149997709319,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9884318766066839,""position_rmse_m"":0.07211711201942955,""evaluation_match_count"":769,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30245596379689565},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3951942639429019}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:14.983+00:00,38.90000000000028,389,0.1,18.84730003075674,False,8,8,2,2,2,"{""roi_instant_coverage"":0.832,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9884615384615385,""position_rmse_m"":0.07204326017531917,""evaluation_match_count"":771,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.30223291244251005},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.394841387873059}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.083+00:00,39.000000000000284,390,0.1,16.957699961494654,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9884910485933504,""position_rmse_m"":0.071960220309255,""evaluation_match_count"":773,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_26""],""targets"":[""T0001"",""T0002""],""quality"":0.3022034435199987},{""devices"":[""zr10_27"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3942898080844175}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.183+00:00,39.100000000000286,391,0.1,15.74500004062429,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.792,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9885204081632653,""position_rmse_m"":0.07191068924714562,""evaluation_match_count"":775,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8,""behind_camera"":1},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:392:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[120.48803271299529,-3.2996577316345537,68.10390076012396],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:392:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[118.58843258365148,-6.00725422204227,67.1172888006094],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.283+00:00,39.20000000000029,392,0.1,19.402200006879866,False,8,8,2,2,2,"{""roi_instant_coverage"":0.816,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9885496183206107,""position_rmse_m"":0.07189558040503125,""evaluation_match_count"":777,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3659177151116618},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.31088371568481077}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.383+00:00,39.30000000000029,393,0.1,16.951399971731007,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.776,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9885786802030457,""position_rmse_m"":0.07183130165588442,""evaluation_match_count"":779,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.3750260159060937},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.33485333605999645}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163236_082973Z,2026-09-06T16:33:15.483+00:00,39.40000000000029,394,0.1,16.876499983482063,False,8,8,2,2,2,"{""roi_instant_coverage"":0.824,""roi_cumulative_coverage"":0.944,""roi_multiview_fraction"":0.784,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9886075949367089,""position_rmse_m"":0.07180026945728145,""evaluation_match_count"":781,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":18,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.37431997702684955},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.34675204988857816}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
