schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.799+00:00,27.200000000000117,272,0.1,8.23019997915253,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07731588325187468,""evaluation_match_count"":273,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42511635128747105},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3751836494135628}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.899+00:00,27.300000000000118,273,0.1,7.382299983873963,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07723144076739966,""evaluation_match_count"":274,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4253332600097434},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3750235825469902}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:17.999+00:00,27.40000000000012,274,0.1,7.1292000357061625,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07713868170869695,""evaluation_match_count"":275,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42566530191146107},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3750488773700791}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.099+00:00,27.50000000000012,275,0.1,7.331999950110912,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07705887366060647,""evaluation_match_count"":276,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4257608178431785},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37477419461765965}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.199+00:00,27.600000000000122,276,0.1,3.3065000316128135,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0770245039672678,""evaluation_match_count"":277,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_26:277:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[111.98943234950272,-28.138819363991672,62.64853440106616],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_28:277:0"",""device_ids"":[""zr10_28"",""zr10_25""],""assumed_position_m"":[126.04070482090985,-40.51058102758404,75.51490311940412],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.299+00:00,27.700000000000124,277,0.1,7.119400019291788,False,4,4,1,1,1,"{""roi_instant_coverage"":0.76,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.648,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07696563430713864,""evaluation_match_count"":278,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.41195884874449124},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3622611901832278}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.399+00:00,27.800000000000125,278,0.1,7.194400008302182,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07684424324541372,""evaluation_match_count"":279,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4265343835560981},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37470233306991796}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.499+00:00,27.900000000000126,279,0.1,3.28330002957955,False,3,3,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07674736769809869,""evaluation_match_count"":280,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":3,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":3,""candidate_count"":4,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:280:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[122.90986856061988,-22.306759654637624,68.58812404175114],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:280:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[111.85355178956466,-28.592230697333058,62.4626616513835],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.599+00:00,28.000000000000128,280,0.1,7.4970999849028885,False,4,4,1,1,1,"{""roi_instant_coverage"":0.784,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.68,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07673885943439054,""evaluation_match_count"":281,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4132755120297683},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3621187510179159}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.699+00:00,28.10000000000013,281,0.1,7.757399987895042,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0767332653603252,""evaluation_match_count"":282,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.426403009529084},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.374339308247692}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.799+00:00,28.20000000000013,282,0.1,7.939900038763881,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07674703895979904,""evaluation_match_count"":283,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4272052181976318},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37427212568766266}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.899+00:00,28.300000000000132,283,0.1,8.250200015027076,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07683521789567155,""evaluation_match_count"":284,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4274919363646507},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37436608509027114}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:18.999+00:00,28.400000000000134,284,0.1,7.892400026321411,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07673089922161871,""evaluation_match_count"":285,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4272771477529882},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.3738913833102532}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.099+00:00,28.500000000000135,285,0.1,8.21689999429509,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07662048244042496,""evaluation_match_count"":286,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4273674635213833},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37382635869615344}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.199+00:00,28.600000000000136,286,0.1,2.65360000776127,False,2,2,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.696,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.0765098724359287,""evaluation_match_count"":287,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":2,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":2,""candidate_count"":1,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.4274012807688051},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37363010367685845}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260906T163250_599495Z,2026-09-06T16:33:19.299+00:00,28.700000000000138,287,0.1,7.6419999822974205,False,4,4,1,1,1,"{""roi_instant_coverage"":0.792,""roi_cumulative_coverage"":0.968,""roi_multiview_fraction"":0.704,""measured_track_count"":1,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":1.0,""position_rmse_m"":0.07638363084023993,""evaluation_match_count"":288,""id_switches"":0,""longest_localization_gap_s"":0.0,""truth_count"":1}","{""fusion"":{""input_rays"":4,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":4,""candidate_count"":7,""hypothesis_budget_exhausted"":false,""rejections"":{},""localized_count"":1,""track_count"":1,""ambiguous_count"":0},""policy"":{""mode"":""center"",""covered_track_ids"":[""T0001""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001""],""quality"":0.42753118195129775},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001""],""quality"":0.37360519077370763}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
