schema_version,run_id,utc,t_s,device_id,sample_t,yaw_deg,pitch_deg,roll_deg,zoom,yaw_rate_dps,pitch_rate_dps,connected,sequence,source,age_s,raw_json
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_25,12.599999999999971,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_26,12.599999999999971,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_27,12.599999999999971,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.245+00:00,12.599999999999971,zr10_28,12.599999999999971,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,126,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_25,12.69999999999997,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_26,12.69999999999997,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_27,12.69999999999997,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.345+00:00,12.69999999999997,zr10_28,12.69999999999997,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,127,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_25,12.79999999999997,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_26,12.79999999999997,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_27,12.79999999999997,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.445+00:00,12.79999999999997,zr10_28,12.79999999999997,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,128,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_25,12.89999999999997,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_26,12.89999999999997,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_27,12.89999999999997,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.545+00:00,12.89999999999997,zr10_28,12.89999999999997,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,129,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_25,12.99999999999997,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_26,12.99999999999997,-1.8730009642805643,7.552675099285858,0.0,1,0.0,0.0,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_27,12.99999999999997,23.63041395791537,13.507773756583202,0.0,1,0.0,0.0,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.645+00:00,12.99999999999997,zr10_28,12.99999999999997,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,130,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_25,13.09999999999997,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_26,13.09999999999997,-1.5903758555977956,4.552675099285858,0.0,1,2.826251086827687,-30.0,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_27,13.09999999999997,20.63041395791537,10.507773756583202,0.0,1,-30.0,-30.0,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.745+00:00,13.09999999999997,zr10_28,13.09999999999997,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,131,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_25,13.199999999999969,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_26,13.199999999999969,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,-21.355783826235577,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_27,13.199999999999969,19.784597609574263,7.507773756583202,0.0,1,-8.458163483411063,-30.0,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.845+00:00,13.199999999999969,zr10_28,13.199999999999969,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,132,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_25,13.299999999999969,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_26,13.299999999999969,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_27,13.299999999999969,19.784597609574263,7.115322250362933,0.0,1,0.0,-3.924515062202687,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:41.945+00:00,13.299999999999969,zr10_28,13.299999999999969,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,133,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_25,13.399999999999968,2.1730993939635574,-10.748983940675659,0.0,1,0.0,0.0,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_26,13.399999999999968,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_27,13.399999999999968,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.045+00:00,13.399999999999968,zr10_28,13.399999999999968,-27.741109684801273,-5.968694196826759,0.0,1,0.0,0.0,True,134,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_25,13.499999999999968,2.737317079654097,-7.748983940675659,0.0,1,5.6421768569053965,30.0,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_26,13.499999999999968,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_27,13.499999999999968,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.145+00:00,13.499999999999968,zr10_28,13.499999999999968,-30.741109684801273,-2.9686941968267586,0.0,1,-30.0,30.0,True,135,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_25,13.599999999999968,2.737317079654097,-6.729493437373418,0.0,1,0.0,10.19490503302241,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_26,13.599999999999968,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_27,13.599999999999968,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.245+00:00,13.599999999999968,zr10_28,13.599999999999968,-33.74110968480127,0.03130580317324139,0.0,1,-30.0,30.0,True,136,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_25,13.699999999999967,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_26,13.699999999999967,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_27,13.699999999999967,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.345+00:00,13.699999999999967,zr10_28,13.699999999999967,-35.401597834162466,0.19605859017899693,0.0,1,-16.604881493611927,1.6475278700575553,True,137,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_25,13.799999999999967,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_26,13.799999999999967,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_27,13.799999999999967,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.445+00:00,13.799999999999967,zr10_28,13.799999999999967,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,138,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_25,13.899999999999967,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_26,13.899999999999967,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_27,13.899999999999967,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.545+00:00,13.899999999999967,zr10_28,13.899999999999967,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,139,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_25,13.999999999999966,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_26,13.999999999999966,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_27,13.999999999999966,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.645+00:00,13.999999999999966,zr10_28,13.999999999999966,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,140,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_25,14.099999999999966,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_26,14.099999999999966,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_27,14.099999999999966,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.745+00:00,14.099999999999966,zr10_28,14.099999999999966,-35.401597834162466,0.19605859017899693,0.0,1,0.0,0.0,True,141,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_25,14.199999999999966,2.737317079654097,-6.729493437373418,0.0,1,0.0,0.0,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_26,14.199999999999966,-1.5903758555977956,2.4170967166622996,0.0,1,0.0,0.0,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
1,sim_20260907T105128_644900Z,2026-09-07T10:51:42.845+00:00,14.199999999999966,zr10_27,14.199999999999966,19.784597609574263,7.115322250362933,0.0,1,0.0,0.0,True,142,simulation,0.0,"{""simulated_camera_parameters"":{},""camera_effect_model"":""metadata_only_except_zoom""}"
