schema_version,run_id,utc,t_s,truth_id,x_m,y_m,z_m
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.688+00:00,56.90000000000054,uav_2,138.85381929128786,34.742418114119054,82.70618970294625
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,uav_1,105.99999999999936,-32.3205083436368,58.01111662929792
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.788+00:00,57.00000000000054,uav_2,138.80896565007617,34.95640691881445,82.67751749514728
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,uav_1,105.87969540071893,-32.14334629004912,57.9591092472668
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.888+00:00,57.10000000000054,uav_2,138.76336944346394,35.167869846309245,82.64754349208185
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,uav_1,105.76064588613372,-31.960962207110153,57.908332759703946
1,sim_20260907T105108_788306Z,2026-09-07T10:52:05.988+00:00,57.20000000000054,uav_2,138.717039560522,35.3767656714868,82.61627353724126
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,uav_1,105.64288771987914,-31.773411650778375,57.85880263361936
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.088+00:00,57.300000000000544,uav_2,138.66998503335284,35.58305366969214,82.58371372676515
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,uav_1,105.5264567722334,-31.580751750770098,57.810533956369255
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.188+00:00,57.400000000000546,uav_2,138.62221503532976,35.78669362467117,82.5498704082531
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,uav_1,105.41138850919101,-31.383041193157172,57.763541431060304
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.288+00:00,57.50000000000055,uav_2,138.5737388793085,35.98764583641124,82.5147501795271
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,uav_1,105.2977179816596,-31.180340202490726,57.71783937207095
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.388+00:00,57.60000000000055,uav_2,138.52456601581173,36.18587112888054,82.47835988734532
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,uav_1,105.18547981478301,-30.972710523456147,57.673441700691086
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.488+00:00,57.70000000000055,uav_2,138.47470603118666,36.38133085766545,82.44070662606734
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,uav_1,105.07470819739412,-30.760215402064958,57.63036194088149
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.588+00:00,57.80000000000055,uav_2,138.42416864573605,36.57398691750462,82.40179773627105
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,uav_1,104.9654368716007,-30.542919566389706,57.58861321515435
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.688+00:00,57.90000000000055,uav_2,138.37296371182333,36.76380174971744,82.3616408033216
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,uav_1,104.8576991225071,-30.32088920684687,57.54820824057594
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.788+00:00,58.000000000000554,uav_2,138.32110121195183,36.950738349526326,82.32024365589265
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,uav_1,104.75152776807535,-30.09419195603484,57.50915932489292
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.888+00:00,58.100000000000556,uav_2,138.26859125681864,37.13476027327066,82.2776143644401
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,uav_1,104.64695514912856,-29.862896868132307,57.47147836278329
1,sim_20260907T105108_788306Z,2026-09-07T10:52:06.988+00:00,58.20000000000056,uav_2,138.21544408334358,37.315831645511835,82.23376123962879
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,uav_1,104.54401311949944,-29.627074397863602,57.435176832233125
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.088+00:00,58.30000000000056,uav_2,138.16167005267343,37.4939171660271,82.18869283071228
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.188+00:00,58.40000000000056,uav_1,104.44273303632747,-29.386796379037655,57.4002657910403
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.188+00:00,58.40000000000056,uav_2,138.107279648162,37.66898211669129,82.14241792386622
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.288+00:00,58.50000000000056,uav_1,104.34314575050706,-29.142136002666625,57.36675587344615
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.288+00:00,58.50000000000056,uav_2,138.05228347332644,37.84099236824544,82.09494554047536
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.388+00:00,58.60000000000056,uav_1,104.24528159729024,-28.893167794671236,57.33465728689619
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.388+00:00,58.60000000000056,uav_2,137.99669224977995,38.00991438695023,82.0462849353749
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.488+00:00,58.700000000000564,uav_1,104.1491703870461,-28.639967593179477,57.30397980893083
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.488+00:00,58.700000000000564,uav_2,137.94051681514176,38.175715241123335,81.99644559504625
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.588+00:00,58.800000000000566,uav_1,104.05484139618032,-28.38261252542548,57.274732784207046
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.588+00:00,58.800000000000566,uav_2,137.88376812092415,38.33836260755976,81.94543723576753
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.688+00:00,58.90000000000057,uav_1,103.96232335821732,-28.12118098425598,57.246925121651884
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.688+00:00,58.90000000000057,uav_2,137.8264572303975,38.497824777833145,81.89326980171946
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.788+00:00,59.00000000000057,uav_1,103.87164445504767,-27.855752604250917,57.220565291748734
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.788+00:00,59.00000000000057,uav_2,137.76859531643345,38.65407066447748,81.83995346304665
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.888+00:00,59.10000000000057,uav_1,103.78283230834373,-27.586408237466102,57.19566132395714
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.888+00:00,59.10000000000057,uav_2,137.7101936593268,38.8070698070475,81.785498613875
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.988+00:00,59.20000000000057,uav_1,103.69591397114573,-27.313229928804933,57.17222080426694
1,sim_20260907T105108_788306Z,2026-09-07T10:52:07.988+00:00,59.20000000000057,uav_2,137.6512636445963,38.95679237805725,81.72991587028525
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.088+00:00,59.30000000000057,uav_1,103.61091591962118,-27.036300891026485,57.15025087288751
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.088+00:00,59.30000000000057,uav_2,137.5918167607651,39.10320918879489,81.67321606824336
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.188+00:00,59.400000000000574,uav_1,103.52786404499996,-26.755705479398397,57.12975822207277
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.188+00:00,59.400000000000574,uav_2,137.531864597121,39.246291695012985,81.61541026148812
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.288+00:00,59.500000000000576,uav_1,103.4467836456876,-26.471529166001176,57.110749094082685
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.288+00:00,59.500000000000576,uav_2,137.47141884145705,39.38601200249348,81.55650971937607
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.388+00:00,59.60000000000058,uav_1,103.36769941955922,-26.183858513692794,57.09322927928178
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.388+00:00,59.60000000000058,uav_2,137.4104912777931,39.52234287248562,81.49652592468459
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.488+00:00,59.70000000000058,uav_1,103.29063545643616,-25.89278114974067,57.077204114375355
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.488+00:00,59.70000000000058,uav_2,137.34909378407846,39.65525772701612,81.43547057137334
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.588+00:00,59.80000000000058,uav_1,103.21561523074816,-25.598385739129597,57.06267848078389
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.588+00:00,59.80000000000058,uav_2,137.28723832987612,39.784730654070756,81.37335556230441
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.688+00:00,59.90000000000058,uav_1,103.14266159438269,-25.300761957553544,57.04965680315608
1,sim_20260907T105108_788306Z,2026-09-07T10:52:08.688+00:00,59.90000000000058,uav_2,137.22493697402945,39.91073641264586,81.31019300692188
