schema_version,run_id,utc,t_s,step,dt_s,work_ms,deadline_miss,detections,rays,localizations,tracks,measured_tracks,metrics_json,diagnostics_json
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.088+00:00,36.300000000000246,363,0.1,15.679000003729016,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986263736263736,""position_rmse_m"":0.07782853323028087,""evaluation_match_count"":727,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35057138600664356},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33115268706415746}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.188+00:00,36.40000000000025,364,0.1,15.452799969352782,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986301369863013,""position_rmse_m"":0.0778227518466359,""evaluation_match_count"":729,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35017025558341613},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33089395761729423}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.288+00:00,36.50000000000025,365,0.1,15.072700043674558,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986338797814208,""position_rmse_m"":0.07779861571301495,""evaluation_match_count"":731,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.35000683518006714},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33061128300027737}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.388+00:00,36.60000000000025,366,0.1,15.169599966611713,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986376021798365,""position_rmse_m"":0.07780962168682308,""evaluation_match_count"":733,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":16,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":10},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34983847689400405},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3305140093473529}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.488+00:00,36.70000000000025,367,0.1,15.562499989755452,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.998641304347826,""position_rmse_m"":0.07786109940046564,""evaluation_match_count"":735,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3496545985407469},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33029599828009903}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.588+00:00,36.80000000000025,368,0.1,11.436200002208352,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986449864498645,""position_rmse_m"":0.07780374669697653,""evaluation_match_count"":737,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":12,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":8},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34947177110057664},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.33000674228950455}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.688+00:00,36.900000000000254,369,0.1,16.443700005766004,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986486486486487,""position_rmse_m"":0.0777863845463388,""evaluation_match_count"":739,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34924443042181647},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.32959281010316344}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.788+00:00,37.000000000000256,370,0.1,11.494899983517826,False,7,7,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986522911051213,""position_rmse_m"":0.07780902764758235,""evaluation_match_count"":741,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":7,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":7,""candidate_count"":13,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":7},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0002""],""assignments"":[{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0002""],""quality"":0.3294851366520761}],""search_hypotheses"":[{""source_detection_id"":""zr10_25:371:1"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[117.73073723226221,6.687677428750291,68.28339034503286],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.888+00:00,37.10000000000026,371,0.1,14.606499986257404,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986559139784946,""position_rmse_m"":0.07785564319339874,""evaluation_match_count"":743,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[],""assignments"":[],""search_hypotheses"":[{""source_detection_id"":""zr10_25:372:0"",""device_ids"":[""zr10_25"",""zr10_28""],""assumed_position_m"":[117.71631277816405,6.56584008871085,68.37626868482647],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""},{""source_detection_id"":""zr10_26:372:0"",""device_ids"":[""zr10_26"",""zr10_27""],""assumed_position_m"":[119.68608263991092,2.980821716137889,69.4181401936993],""assumed_range_m"":140.0,""is_localization"":false,""reason"":""single_station_range_assumption""}],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:45.988+00:00,37.20000000000026,372,0.1,17.206899996381253,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":0.992,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986595174262735,""position_rmse_m"":0.07800326403256613,""evaluation_match_count"":745,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.33599410966490173},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.34640790011623895}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.088+00:00,37.30000000000026,373,0.1,15.488300006836653,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986631016042781,""position_rmse_m"":0.07815358088999651,""evaluation_match_count"":747,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34849839426264784},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3557727182369912}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.188+00:00,37.40000000000026,374,0.1,15.573600016068667,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986666666666667,""position_rmse_m"":0.07823788501864837,""evaluation_match_count"":749,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34830444647150205},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.35539255557630545}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.288+00:00,37.50000000000026,375,0.1,16.072800033725798,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986702127659575,""position_rmse_m"":0.07835539129344278,""evaluation_match_count"":751,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3481150215773351},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3549876808506036}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.388+00:00,37.600000000000264,376,0.1,17.440700030419976,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986737400530504,""position_rmse_m"":0.07854923925998387,""evaluation_match_count"":753,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.34794512263752364},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.354584051374467}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
1,sim_20260907T105108_788306Z,2026-09-07T10:51:46.488+00:00,37.700000000000266,377,0.1,15.381400007754564,False,8,8,2,2,2,"{""roi_instant_coverage"":1.0,""roi_cumulative_coverage"":1.0,""roi_multiview_fraction"":1.0,""measured_track_count"":2,""predicted_track_count"":0,""localization_recall"":1.0,""cumulative_localization_recall"":0.9986772486772487,""position_rmse_m"":0.07862601888049592,""evaluation_match_count"":755,""id_switches"":0,""longest_localization_gap_s"":0.10000000000000142,""truth_count"":2}","{""fusion"":{""input_rays"":8,""duplicate_rays"":0,""ambiguities"":[],""deleted_track_ids"":[],""buffered_rays"":8,""candidate_count"":17,""hypothesis_budget_exhausted"":false,""rejections"":{""ray_residual"":9},""localized_count"":2,""track_count"":2,""ambiguous_count"":0},""policy"":{""mode"":""multi"",""covered_track_ids"":[""T0001"",""T0002""],""assignments"":[{""devices"":[""zr10_25"",""zr10_28""],""targets"":[""T0001"",""T0002""],""quality"":0.3476701664751889},{""devices"":[""zr10_26"",""zr10_27""],""targets"":[""T0001"",""T0002""],""quality"":0.3540656001911047}],""search_hypotheses"":[],""unassigned_track_ids"":[]}}"
